JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1074.00,1074.00,581.00,0.00,0
1,1,0.00,2.00,1476.00,451.00,451.00,126.00,0.00,0
2,2,0.00,2.00,980.00,724.00,724.00,99.00,0.00,0
3,3,0.00,2.00,1218.00,413.00,413.00,143.00,0.00,0
4,4,0.00,2.00,3424.00,1297.00,1297.00,725.00,0.00,0
5,5,0.00,2.00,1806.00,565.00,565.00,197.00,0.00,0
6,6,0.00,1.00,1836.00,504.00,504.00,125.00,0.00,0
7,7,0.00,4.00,1578.00,460.00,460.00,119.00,0.00,0
8,8,0.00,4.00,2080.00,825.00,825.00,526.00,0.00,0
9,9,0.00,2.00,1716.00,556.00,556.00,209.00,0.00,0
10,10,48.00,2.00,1656.00,366.00,318.00,114.00,0.00,0
11,11,126.00,2.00,2742.00,1246.00,1120.00,529.00,0.00,0
12,12,192.00,4.00,1290.00,693.00,501.00,199.00,0.00,0
13,13,242.00,2.00,878.00,906.00,664.00,203.00,28.00,1
14,14,374.00,2.00,1224.00,1197.00,823.00,201.00,0.00,0
15,15,516.00,1.00,1110.00,1050.00,534.00,113.00,0.00,0
16,16,519.00,2.00,1137.00,1191.00,672.00,197.00,54.00,1
17,17,680.00,1.00,1378.00,1228.00,548.00,110.00,0.00,0
18,18,683.00,2.00,1053.00,912.00,229.00,22.00,0.00,0
19,19,700.00,2.00,3256.00,1436.00,736.00,213.00,0.00,0
20,20,745.00,2.00,1253.00,1212.00,467.00,137.00,0.00,0
21,21,888.00,2.00,3096.00,1447.00,559.00,163.00,0.00,0
22,22,888.00,4.00,1518.00,1491.00,603.00,225.00,0.00,0
23,23,974.00,1.00,3598.00,1634.00,660.00,274.00,0.00,0
24,24,1048.00,4.00,3920.00,1604.00,556.00,125.00,0.00,0
