JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3000.00,2651.00,2651.00,2205.00,0.00,0
1,1,0.00,2.00,524.00,436.00,436.00,133.00,0.00,0
2,2,0.00,2.00,2512.00,1196.00,1196.00,828.00,0.00,0
3,3,0.00,4.00,670.00,721.00,721.00,252.00,51.00,1
4,4,0.00,4.00,2328.00,1408.00,1408.00,991.00,0.00,0
5,5,0.00,4.00,1278.00,321.00,321.00,56.00,0.00,0
6,6,0.00,1.00,1560.00,577.00,577.00,266.00,0.00,0
7,7,0.00,2.00,1326.00,388.00,388.00,101.00,0.00,0
8,8,0.00,2.00,3072.00,1975.00,1975.00,1548.00,0.00,0
9,9,0.00,2.00,2112.00,645.00,645.00,335.00,0.00,0
10,10,36.00,1.00,632.00,543.00,507.00,167.00,0.00,0
11,11,37.00,4.00,2533.00,1073.00,1036.00,695.00,0.00,0
12,12,83.00,4.00,1643.00,885.00,802.00,470.00,0.00,0
13,13,116.00,4.00,574.00,520.00,404.00,124.00,0.00,0
14,14,122.00,4.00,690.00,743.00,621.00,238.00,53.00,1
15,15,158.00,2.00,2210.00,1054.00,896.00,467.00,0.00,0
16,16,170.00,2.00,3570.00,3511.00,3341.00,2865.00,0.00,0
17,17,171.00,2.00,1887.00,408.00,237.00,118.00,0.00,0
18,18,265.00,2.00,811.00,770.00,505.00,168.00,0.00,0
19,19,291.00,2.00,1053.00,1134.00,843.00,304.00,81.00,1
20,20,326.00,2.00,3310.00,2698.00,2372.00,1951.00,0.00,0
21,21,355.00,2.00,2509.00,1671.00,1316.00,938.00,0.00,0
22,22,403.00,1.00,857.00,721.00,318.00,82.00,0.00,0
23,23,471.00,2.00,997.00,910.00,439.00,88.00,0.00,0
24,24,474.00,2.00,3498.00,2423.00,1949.00,1560.00,0.00,0
25,25,482.00,2.00,2558.00,2033.00,1551.00,1153.00,0.00,0
26,26,492.00,1.00,2376.00,1904.00,1412.00,1081.00,0.00,0
27,27,518.00,4.00,2660.00,1578.00,1060.00,670.00,0.00,0
28,28,560.00,1.00,3448.00,2845.00,2285.00,1878.00,0.00,0
29,29,579.00,1.00,1785.00,1035.00,456.00,186.00,0.00,0
30,30,727.00,2.00,2173.00,1863.00,1136.00,860.00,0.00,0
31,31,757.00,2.00,1299.00,1344.00,587.00,193.00,45.00,1
32,32,785.00,2.00,3241.00,3110.00,2325.00,1981.00,0.00,0
33,33,801.00,4.00,2661.00,2114.00,1313.00,940.00,0.00,0
34,34,842.00,2.00,2180.00,1374.00,532.00,270.00,0.00,0
35,35,850.00,1.00,3170.00,2984.00,2134.00,1819.00,0.00,0
36,36,862.00,4.00,1448.00,1522.00,660.00,349.00,74.00,1
37,37,880.00,2.00,2352.00,1403.00,523.00,335.00,0.00,0
38,38,924.00,4.00,3066.00,2300.00,1376.00,1004.00,0.00,0
39,39,1027.00,2.00,3535.00,2898.00,1871.00,1404.00,0.00,0
40,40,1055.00,4.00,1833.00,1818.00,763.00,299.00,0.00,0
41,41,1069.00,4.00,3845.00,3341.00,2272.00,1889.00,0.00,0
42,42,1083.00,2.00,3069.00,2383.00,1300.00,903.00,0.00,0
43,43,1093.00,2.00,1943.00,1599.00,506.00,220.00,0.00,0
44,44,1098.00,2.00,1530.00,1402.00,304.00,51.00,0.00,0
45,45,1105.00,2.00,3345.00,2178.00,1073.00,763.00,0.00,0
46,46,1159.00,2.00,1959.00,1970.00,811.00,391.00,11.00,1
47,47,1193.00,2.00,2729.00,2085.00,892.00,613.00,0.00,0
48,48,1205.00,2.00,1891.00,1841.00,636.00,193.00,0.00,0
49,49,1225.00,2.00,1563.00,1522.00,297.00,84.00,0.00,0
50,50,1225.00,1.00,1791.00,1825.00,600.00,256.00,34.00,1
51,51,1301.00,2.00,2495.00,1705.00,404.00,188.00,0.00,0
52,52,1373.00,2.00,1965.00,1950.00,577.00,172.00,0.00,0
53,53,1420.00,2.00,5156.00,4033.00,2613.00,2076.00,0.00,0
54,54,1476.00,2.00,2166.00,2082.00,606.00,170.00,0.00,0
55,55,1526.00,2.00,1896.00,1935.00,409.00,163.00,39.00,1
56,56,1537.00,2.00,4281.00,3729.00,2192.00,1823.00,0.00,0
57,57,1616.00,2.00,3626.00,3009.00,1393.00,1046.00,0.00,0
58,58,1636.00,1.00,4066.00,2860.00,1224.00,808.00,0.00,0
59,59,1693.00,2.00,2475.00,2539.00,846.00,331.00,64.00,1
60,60,1711.00,2.00,3901.00,3114.00,1403.00,1015.00,0.00,0
61,61,1753.00,2.00,3187.00,2206.00,453.00,190.00,0.00,0
62,62,1905.00,2.00,4077.00,3825.00,1920.00,1513.00,0.00,0
63,63,1918.00,1.00,3514.00,2575.00,657.00,361.00,0.00,0
64,64,1919.00,4.00,4903.00,3888.00,1969.00,1525.00,0.00,0
65,65,2013.00,2.00,4813.00,3578.00,1565.00,1195.00,0.00,0
66,66,2024.00,4.00,4552.00,3303.00,1279.00,963.00,0.00,0
67,67,2136.00,2.00,3824.00,3055.00,919.00,672.00,0.00,0
68,68,2174.00,2.00,2868.00,3049.00,875.00,426.00,181.00,1
69,69,2214.00,4.00,2988.00,2444.00,230.00,65.00,0.00,0
70,70,2295.00,2.00,3195.00,3180.00,885.00,369.00,0.00,0
71,71,2402.00,1.00,2924.00,2863.00,461.00,140.00,0.00,0
72,72,2417.00,2.00,3065.00,3082.00,665.00,280.00,17.00,1
73,73,2507.00,1.00,5851.00,4359.00,1852.00,1323.00,0.00,0
74,74,2556.00,1.00,4460.00,3507.00,951.00,655.00,0.00,0
75,75,2570.00,1.00,5194.00,3702.00,1132.00,786.00,0.00,0
76,76,2632.00,1.00,3384.00,3313.00,681.00,269.00,0.00,0
77,77,2688.00,2.00,3226.00,3311.00,623.00,304.00,85.00,1
78,78,2737.00,4.00,5137.00,4053.00,1316.00,938.00,0.00,0
79,79,2749.00,2.00,3181.00,3200.00,451.00,205.00,19.00,1
80,80,2951.00,4.00,5439.00,3853.00,902.00,554.00,0.00,0
81,81,2973.00,1.00,6221.00,4435.00,1462.00,1014.00,0.00,0
82,82,2976.00,2.00,6024.00,4636.00,1660.00,1266.00,0.00,0
83,83,3073.00,2.00,4865.00,3632.00,559.00,330.00,0.00,0
84,84,3145.00,4.00,3589.00,3629.00,484.00,172.00,40.00,1
85,85,3228.00,2.00,3730.00,3689.00,461.00,194.00,0.00,0
86,86,3235.00,1.00,4411.00,3639.00,404.00,184.00,0.00,0
87,87,3265.00,2.00,5281.00,4254.00,989.00,704.00,0.00,0
88,88,3284.00,2.00,3818.00,3708.00,424.00,135.00,0.00,0
89,89,3313.00,2.00,5257.00,3924.00,611.00,365.00,0.00,0
90,90,3329.00,2.00,7313.00,5345.00,2016.00,1435.00,0.00,0
91,91,3329.00,4.00,4053.00,4168.00,839.00,338.00,115.00,1
92,92,3368.00,1.00,4532.00,3888.00,520.00,239.00,0.00,0
93,93,3581.00,1.00,6309.00,4586.00,1005.00,627.00,0.00,0
