MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1348.00,3287.00,0.709,79
M1,1351.00,3284.00,0.709,80
M2,1337.00,3298.00,0.712,86
M3,1368.00,3267.00,0.705,82
M4,1045.00,3590.00,0.775,85
M5,1574.00,3061.00,0.660,73
M6,1067.00,3568.00,0.770,87
M7,1062.00,3573.00,0.771,87
M8,1313.00,3322.00,0.717,84
M9,1215.00,3420.00,0.738,86
M10,1660.00,2975.00,0.642,75
M11,1332.00,3303.00,0.713,81
M12,1051.00,3584.00,0.773,83
M13,1384.00,3251.00,0.701,82
M14,1209.00,3426.00,0.739,86
M15,1625.00,3010.00,0.649,79
