JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,852.00,852.00,349.00,142.00,1
1,1,0.00,4.00,1688.00,389.00,389.00,166.00,0.00,0
2,2,0.00,2.00,2032.00,504.00,504.00,204.00,0.00,0
3,3,0.00,4.00,2094.00,792.00,792.00,324.00,0.00,0
4,4,0.00,2.00,698.00,921.00,921.00,510.00,223.00,1
5,5,0.00,2.00,1456.00,342.00,342.00,115.00,0.00,0
6,6,0.00,1.00,466.00,488.00,488.00,182.00,22.00,1
7,7,0.00,4.00,2168.00,717.00,717.00,425.00,0.00,0
8,8,0.00,2.00,2760.00,663.00,663.00,290.00,0.00,0
9,9,0.00,1.00,480.00,867.00,867.00,537.00,387.00,1
10,10,0.00,1.00,2148.00,734.00,734.00,344.00,0.00,0
11,11,0.00,2.00,2464.00,468.00,468.00,124.00,0.00,0
12,12,0.00,2.00,1696.00,383.00,383.00,131.00,0.00,0
13,13,15.00,2.00,1735.00,420.00,405.00,182.00,0.00,0
14,14,42.00,2.00,772.00,884.00,842.00,311.00,112.00,1
15,15,62.00,2.00,1796.00,612.00,550.00,201.00,0.00,0
16,16,74.00,2.00,2234.00,502.00,428.00,97.00,0.00,0
17,17,89.00,2.00,2849.00,740.00,651.00,227.00,0.00,0
18,18,141.00,2.00,3261.00,748.00,607.00,108.00,0.00,0
19,19,262.00,1.00,2758.00,837.00,575.00,192.00,0.00,0
20,20,291.00,2.00,823.00,1149.00,858.00,566.00,326.00,1
21,21,428.00,4.00,930.00,858.00,430.00,93.00,0.00,0
22,22,539.00,1.00,2883.00,1060.00,521.00,121.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,196.00,0.00,0
24,24,602.00,4.00,2994.00,1072.00,470.00,142.00,0.00,0
