MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1070.00,3758.00,0.778,78
M1,1436.00,3392.00,0.703,71
M2,1685.00,3143.00,0.651,71
M3,1165.00,3663.00,0.759,74
M4,1603.00,3225.00,0.668,67
M5,1245.00,3583.00,0.742,77
M6,1457.00,3371.00,0.698,70
M7,1519.00,3309.00,0.685,68
M8,2017.00,2811.00,0.582,61
M9,1734.00,3094.00,0.641,70
M10,1656.00,3172.00,0.657,71
M11,1704.00,3124.00,0.647,70
M12,1606.00,3222.00,0.667,71
M13,1835.00,2993.00,0.620,65
M14,1905.00,2923.00,0.605,66
M15,1956.00,2872.00,0.595,63
