MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,973.00,4424.00,0.820,90
M1,1410.00,3987.00,0.739,85
M2,1825.00,3572.00,0.662,73
M3,1665.00,3732.00,0.691,80
M4,1210.00,4187.00,0.776,85
M5,1250.00,4147.00,0.768,86
M6,1313.00,4084.00,0.757,84
M7,1494.00,3903.00,0.723,79
M8,1503.00,3894.00,0.722,85
M9,1429.00,3968.00,0.735,83
M10,1589.00,3808.00,0.706,74
M11,1143.00,4254.00,0.788,85
M12,1410.00,3987.00,0.739,86
M13,869.00,4528.00,0.839,90
M14,1284.00,4113.00,0.762,84
M15,1342.00,4055.00,0.751,82
