JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2120.00,551.00,551.00,133.00,0.00,0
1,1,0.00,1.00,418.00,374.00,374.00,31.00,0.00,0
2,2,0.00,2.00,2504.00,657.00,657.00,194.00,0.00,0
3,3,0.00,4.00,584.00,545.00,545.00,126.00,0.00,0
4,4,0.00,2.00,1218.00,356.00,356.00,70.00,0.00,0
5,5,0.00,2.00,3424.00,910.00,910.00,250.00,0.00,0
6,6,0.00,2.00,1806.00,815.00,815.00,245.00,0.00,0
7,7,0.00,2.00,1836.00,415.00,415.00,166.00,0.00,0
8,8,0.00,2.00,1578.00,581.00,581.00,193.00,0.00,0
9,9,0.00,1.00,2080.00,533.00,533.00,167.00,0.00,0
