JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,575.00,575.00,118.00,0.00,0
1,1,0.00,1.00,748.00,618.00,618.00,161.00,0.00,0
2,2,0.00,2.00,956.00,872.00,872.00,261.00,0.00,0
3,3,0.00,4.00,2448.00,664.00,664.00,226.00,0.00,0
4,4,0.00,2.00,1984.00,568.00,568.00,207.00,0.00,0
5,5,0.00,1.00,508.00,509.00,509.00,100.00,1.00,1
6,6,0.00,1.00,3368.00,724.00,724.00,143.00,0.00,0
7,7,0.00,2.00,3304.00,712.00,712.00,116.00,0.00,0
8,8,0.00,4.00,2512.00,550.00,550.00,87.00,0.00,0
9,9,0.00,2.00,694.00,671.00,671.00,178.00,0.00,0
10,10,0.00,2.00,1338.00,552.00,552.00,246.00,0.00,0
11,11,0.00,2.00,1290.00,347.00,347.00,116.00,0.00,0
12,12,0.00,2.00,808.00,740.00,740.00,218.00,0.00,0
13,13,0.00,4.00,1872.00,495.00,495.00,158.00,0.00,0
14,14,0.00,2.00,3520.00,748.00,748.00,245.00,0.00,0
