JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,360.00,358.00,358.00,319.00,0.00,0
1,1,0.00,2.00,102.00,79.00,79.00,33.00,0.00,0
2,2,0.00,1.00,204.00,203.00,203.00,172.00,0.00,0
3,3,0.00,2.00,424.00,432.00,432.00,385.00,8.00,1
4,4,0.00,2.00,252.00,247.00,247.00,209.00,0.00,0
5,5,0.00,2.00,144.00,110.00,110.00,89.00,0.00,0
6,6,0.00,2.00,416.00,440.00,440.00,393.00,24.00,1
7,7,0.00,4.00,228.00,265.00,265.00,232.00,37.00,1
8,8,0.00,4.00,58.00,37.00,37.00,11.00,0.00,0
9,9,0.00,4.00,126.00,95.00,95.00,38.00,0.00,0
10,10,3.00,2.00,189.00,103.00,100.00,73.00,0.00,0
11,11,14.00,2.00,100.00,66.00,52.00,13.00,0.00,0
12,12,15.00,2.00,125.00,95.00,80.00,29.00,0.00,0
13,13,16.00,2.00,138.00,96.00,80.00,24.00,0.00,0
14,14,17.00,4.00,401.00,201.00,184.00,141.00,0.00,0
15,15,17.00,2.00,145.00,121.00,104.00,46.00,0.00,0
16,16,19.00,4.00,283.00,108.00,89.00,59.00,0.00,0
17,17,20.00,2.00,170.00,151.00,131.00,109.00,0.00,0
18,18,21.00,2.00,85.00,73.00,52.00,23.00,0.00,0
19,19,22.00,2.00,442.00,450.00,428.00,364.00,8.00,1
20,20,22.00,2.00,454.00,359.00,337.00,287.00,0.00,0
21,21,22.00,2.00,268.00,259.00,237.00,201.00,0.00,0
22,22,23.00,1.00,389.00,368.00,345.00,289.00,0.00,0
23,23,36.00,2.00,112.00,86.00,50.00,16.00,0.00,0
24,24,47.00,2.00,329.00,211.00,164.00,121.00,0.00,0
25,25,51.00,2.00,315.00,281.00,230.00,200.00,0.00,0
26,26,51.00,1.00,157.00,137.00,86.00,38.00,0.00,0
27,27,52.00,4.00,160.00,146.00,94.00,45.00,0.00,0
28,28,56.00,4.00,164.00,151.00,95.00,46.00,0.00,0
29,29,60.00,2.00,524.00,425.00,365.00,313.00,0.00,0
30,30,60.00,2.00,378.00,351.00,291.00,244.00,0.00,0
31,31,68.00,2.00,136.00,118.00,50.00,19.00,0.00,0
32,32,78.00,2.00,374.00,210.00,132.00,99.00,0.00,0
33,33,81.00,2.00,387.00,316.00,235.00,189.00,0.00,0
34,34,82.00,2.00,172.00,167.00,85.00,44.00,0.00,0
35,35,86.00,2.00,380.00,378.00,292.00,247.00,0.00,0
36,36,95.00,2.00,161.00,163.00,68.00,39.00,2.00,1
37,37,96.00,2.00,164.00,158.00,62.00,31.00,0.00,0
38,38,102.00,4.00,302.00,263.00,161.00,139.00,0.00,0
39,39,114.00,2.00,228.00,200.00,86.00,34.00,0.00,0
40,40,118.00,4.00,192.00,185.00,67.00,33.00,0.00,0
41,41,122.00,2.00,218.00,142.00,20.00,7.00,0.00,0
42,42,129.00,1.00,185.00,186.00,57.00,32.00,1.00,1
43,43,129.00,2.00,529.00,357.00,228.00,183.00,0.00,0
44,44,129.00,4.00,345.00,325.00,196.00,164.00,0.00,0
45,45,131.00,2.00,335.00,335.00,204.00,174.00,0.00,0
46,46,135.00,2.00,615.00,455.00,320.00,266.00,0.00,0
47,47,147.00,2.00,691.00,710.00,563.00,500.00,19.00,1
48,48,153.00,2.00,561.00,443.00,290.00,228.00,0.00,0
49,49,156.00,4.00,306.00,191.00,35.00,13.00,0.00,0
50,50,158.00,2.00,270.00,234.00,76.00,26.00,0.00,0
51,51,159.00,1.00,369.00,258.00,99.00,68.00,0.00,0
52,52,159.00,2.00,431.00,467.00,308.00,277.00,36.00,1
53,53,166.00,2.00,478.00,531.00,365.00,331.00,53.00,1
