JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,634.00,634.00,382.00,0.00,0
1,1,0.00,1.00,2274.00,1336.00,1336.00,850.00,0.00,0
2,2,0.00,2.00,796.00,731.00,731.00,237.00,0.00,0
3,3,0.00,1.00,766.00,828.00,828.00,231.00,62.00,1
4,4,0.00,1.00,492.00,367.00,367.00,114.00,0.00,0
5,5,0.00,2.00,2400.00,1255.00,1255.00,918.00,0.00,0
6,6,0.00,1.00,456.00,531.00,531.00,232.00,75.00,1
7,7,0.00,4.00,760.00,773.00,773.00,245.00,13.00,1
8,8,0.00,1.00,2184.00,1018.00,1018.00,589.00,0.00,0
9,9,0.00,4.00,1248.00,319.00,319.00,42.00,0.00,0
10,10,15.00,2.00,701.00,568.00,553.00,144.00,0.00,0
11,11,121.00,2.00,3249.00,1396.00,1275.00,840.00,0.00,0
12,12,172.00,2.00,2476.00,660.00,488.00,213.00,0.00,0
13,13,435.00,2.00,851.00,758.00,323.00,50.00,0.00,0
14,14,460.00,1.00,3100.00,1364.00,904.00,538.00,0.00,0
15,15,519.00,1.00,1051.00,904.00,385.00,63.00,0.00,0
16,16,538.00,2.00,3370.00,1498.00,960.00,537.00,0.00,0
17,17,618.00,4.00,2962.00,1287.00,669.00,365.00,0.00,0
18,18,663.00,2.00,2567.00,1276.00,613.00,355.00,0.00,0
19,19,670.00,4.00,1286.00,1201.00,531.00,75.00,0.00,0
20,20,681.00,4.00,2473.00,1300.00,619.00,339.00,0.00,0
21,21,689.00,4.00,2795.00,1428.00,739.00,237.00,0.00,0
22,22,743.00,2.00,2439.00,1385.00,642.00,381.00,0.00,0
23,23,745.00,2.00,2413.00,1373.00,628.00,333.00,0.00,0
24,24,780.00,2.00,3500.00,1507.00,727.00,340.00,0.00,0
25,25,866.00,4.00,1676.00,1562.00,696.00,162.00,0.00,0
26,26,898.00,2.00,3178.00,1439.00,541.00,203.00,0.00,0
27,27,1031.00,1.00,3575.00,1774.00,743.00,191.00,0.00,0
28,28,1255.00,2.00,2587.00,1639.00,384.00,116.00,0.00,0
29,29,1287.00,1.00,2841.00,1767.00,480.00,199.00,0.00,0
30,30,1408.00,2.00,2722.00,1782.00,374.00,58.00,0.00,0
31,31,1411.00,2.00,2267.00,2049.00,638.00,86.00,0.00,0
32,32,1444.00,2.00,2260.00,2129.00,685.00,140.00,0.00,0
33,33,1571.00,1.00,4051.00,2155.00,584.00,169.00,0.00,0
34,34,1597.00,1.00,4087.00,2183.00,586.00,144.00,0.00,0
35,35,1602.00,4.00,1932.00,1838.00,236.00,6.00,0.00,0
36,36,1724.00,2.00,4628.00,2437.00,713.00,251.00,0.00,0
37,37,1732.00,2.00,2278.00,2192.00,460.00,137.00,0.00,0
38,38,1770.00,2.00,4770.00,2673.00,903.00,484.00,0.00,0
39,39,1839.00,2.00,2345.00,2338.00,499.00,171.00,0.00,0
40,40,1842.00,2.00,3730.00,2513.00,671.00,338.00,0.00,0
41,41,1843.00,4.00,2383.00,2563.00,720.00,292.00,180.00,1
42,42,1897.00,4.00,3757.00,2577.00,680.00,221.00,0.00,0
43,43,2052.00,4.00,2694.00,2551.00,499.00,66.00,0.00,0
44,44,2078.00,2.00,4400.00,2693.00,615.00,217.00,0.00,0
45,45,2112.00,2.00,2648.00,2609.00,497.00,138.00,0.00,0
46,46,2129.00,2.00,2555.00,2507.00,378.00,53.00,0.00,0
47,47,2176.00,2.00,4904.00,4100.00,1924.00,1520.00,0.00,0
48,48,2257.00,2.00,5033.00,3964.00,1707.00,1227.00,0.00,0
49,49,2357.00,2.00,3185.00,3115.00,758.00,165.00,0.00,0
50,50,2420.00,4.00,4156.00,3658.00,1238.00,965.00,0.00,0
51,51,2463.00,2.00,4591.00,3952.00,1489.00,1148.00,0.00,0
52,52,2480.00,2.00,3148.00,3125.00,645.00,181.00,0.00,0
53,53,2491.00,1.00,4675.00,3914.00,1423.00,977.00,0.00,0
54,54,2561.00,2.00,4757.00,4038.00,1477.00,1012.00,0.00,0
55,55,2622.00,2.00,4632.00,3912.00,1290.00,881.00,0.00,0
