JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,551.00,551.00,229.00,0.00,0
1,1,0.00,1.00,2264.00,482.00,482.00,162.00,0.00,0
2,2,0.00,1.00,1696.00,319.00,319.00,34.00,0.00,0
3,3,0.00,2.00,2032.00,717.00,717.00,318.00,0.00,0
4,4,0.00,4.00,2370.00,570.00,570.00,210.00,0.00,0
5,5,0.00,2.00,648.00,733.00,733.00,285.00,85.00,1
6,6,0.00,1.00,2344.00,849.00,849.00,500.00,0.00,0
7,7,0.00,2.00,416.00,463.00,463.00,172.00,47.00,1
8,8,0.00,4.00,2832.00,1012.00,1012.00,553.00,0.00,0
9,9,0.00,4.00,2412.00,754.00,754.00,243.00,0.00,0
10,10,7.00,2.00,499.00,474.00,467.00,101.00,0.00,0
11,11,208.00,2.00,730.00,613.00,405.00,115.00,0.00,0
12,12,278.00,4.00,3286.00,1562.00,1284.00,869.00,0.00,0
13,13,298.00,4.00,1582.00,671.00,373.00,71.00,0.00,0
14,14,364.00,4.00,1162.00,1302.00,938.00,341.00,140.00,1
15,15,457.00,4.00,867.00,905.00,448.00,150.00,38.00,1
16,16,554.00,2.00,2306.00,1213.00,659.00,211.00,0.00,0
17,17,667.00,4.00,3507.00,2089.00,1422.00,988.00,0.00,0
18,18,740.00,2.00,1068.00,981.00,241.00,23.00,0.00,0
19,19,746.00,2.00,2576.00,1226.00,480.00,137.00,0.00,0
20,20,756.00,2.00,3300.00,1723.00,967.00,555.00,0.00,0
21,21,776.00,2.00,4336.00,2512.00,1736.00,1239.00,0.00,0
22,22,865.00,4.00,3273.00,1868.00,1003.00,641.00,0.00,0
23,23,894.00,4.00,2998.00,1411.00,517.00,189.00,0.00,0
24,24,904.00,2.00,2408.00,1250.00,346.00,149.00,0.00,0
25,25,934.00,4.00,1692.00,1563.00,629.00,127.00,0.00,0
26,26,985.00,2.00,3329.00,2702.00,1717.00,1336.00,0.00,0
27,27,1010.00,2.00,1660.00,1682.00,672.00,212.00,22.00,1
28,28,1011.00,2.00,1527.00,1544.00,533.00,189.00,17.00,1
29,29,1074.00,1.00,2280.00,1422.00,348.00,125.00,0.00,0
30,30,1124.00,2.00,1512.00,1629.00,505.00,174.00,117.00,1
31,31,1143.00,2.00,4023.00,2890.00,1747.00,1304.00,0.00,0
32,32,1176.00,4.00,2712.00,1516.00,340.00,109.00,0.00,0
33,33,1180.00,4.00,4212.00,3442.00,2262.00,1816.00,0.00,0
34,34,1284.00,2.00,4684.00,3688.00,2404.00,1909.00,0.00,0
35,35,1317.00,1.00,3123.00,1772.00,455.00,217.00,0.00,0
36,36,1364.00,2.00,4196.00,3458.00,2094.00,1670.00,0.00,0
37,37,1424.00,2.00,3584.00,2430.00,1006.00,665.00,0.00,0
38,38,1429.00,2.00,3145.00,2121.00,692.00,325.00,0.00,0
39,39,1452.00,1.00,3996.00,2850.00,1398.00,1050.00,0.00,0
40,40,1491.00,2.00,2643.00,1844.00,353.00,87.00,0.00,0
41,41,1497.00,2.00,3075.00,2188.00,691.00,387.00,0.00,0
42,42,1507.00,2.00,2009.00,2087.00,580.00,247.00,78.00,1
43,43,1514.00,2.00,3806.00,3061.00,1547.00,1103.00,0.00,0
44,44,1535.00,2.00,2915.00,1913.00,378.00,99.00,0.00,0
45,45,1576.00,4.00,2812.00,2022.00,446.00,132.00,0.00,0
46,46,1576.00,4.00,3960.00,2757.00,1181.00,862.00,0.00,0
47,47,1623.00,4.00,2465.00,2287.00,664.00,164.00,0.00,0
48,48,1683.00,1.00,3243.00,2620.00,937.00,525.00,0.00,0
49,49,1746.00,4.00,2356.00,2224.00,478.00,124.00,0.00,0
50,50,1781.00,2.00,2621.00,2504.00,723.00,132.00,0.00,0
51,51,1864.00,2.00,5184.00,4059.00,2195.00,1693.00,0.00,0
52,52,1866.00,2.00,3882.00,2849.00,983.00,567.00,0.00,0
53,53,1955.00,4.00,2763.00,2643.00,688.00,236.00,0.00,0
54,54,1996.00,1.00,2820.00,2677.00,681.00,166.00,0.00,0
55,55,2027.00,1.00,3539.00,2338.00,311.00,94.00,0.00,0
56,56,2087.00,1.00,4135.00,3145.00,1058.00,758.00,0.00,0
57,57,2219.00,2.00,3587.00,2737.00,518.00,239.00,0.00,0
58,58,2316.00,2.00,2722.00,2753.00,437.00,131.00,31.00,1
59,59,2460.00,1.00,4412.00,3331.00,871.00,557.00,0.00,0
60,60,2467.00,1.00,3373.00,3243.00,776.00,213.00,0.00,0
61,61,2505.00,2.00,3237.00,3236.00,731.00,243.00,0.00,0
62,62,2628.00,2.00,6060.00,4688.00,2060.00,1536.00,0.00,0
63,63,2654.00,1.00,3076.00,3033.00,379.00,129.00,0.00,0
64,64,2685.00,4.00,4647.00,3789.00,1104.00,746.00,0.00,0
65,65,2690.00,2.00,4970.00,4222.00,1532.00,1104.00,0.00,0
66,66,2749.00,2.00,3147.00,3162.00,413.00,149.00,15.00,1
67,67,2750.00,1.00,3152.00,3085.00,335.00,129.00,0.00,0
68,68,2847.00,4.00,3297.00,3257.00,410.00,64.00,0.00,0
69,69,2852.00,2.00,4526.00,3686.00,834.00,477.00,0.00,0
70,70,2916.00,2.00,3724.00,3705.00,789.00,185.00,0.00,0
71,71,2935.00,4.00,3667.00,3843.00,908.00,400.00,176.00,1
72,72,2944.00,1.00,5816.00,4463.00,1519.00,943.00,0.00,0
73,73,2959.00,2.00,4723.00,3912.00,953.00,571.00,0.00,0
74,74,3011.00,2.00,4819.00,3996.00,985.00,685.00,0.00,0
75,75,3038.00,2.00,6318.00,4461.00,1423.00,869.00,0.00,0
76,76,3141.00,1.00,5829.00,4381.00,1240.00,781.00,0.00,0
77,77,3141.00,2.00,3921.00,3944.00,803.00,265.00,23.00,1
78,78,3223.00,2.00,4071.00,4015.00,792.00,239.00,0.00,0
79,79,3285.00,2.00,3851.00,3833.00,548.00,166.00,0.00,0
80,80,3529.00,1.00,4229.00,4190.00,661.00,155.00,0.00,0
81,81,3591.00,2.00,4019.00,4031.00,440.00,139.00,12.00,1
82,82,3654.00,2.00,5702.00,4418.00,764.00,429.00,0.00,0
83,83,3663.00,2.00,6951.00,4423.00,760.00,401.00,0.00,0
84,84,3890.00,1.00,5624.00,4391.00,501.00,126.00,0.00,0
85,85,3891.00,2.00,7315.00,5457.00,1566.00,1003.00,0.00,0
86,86,3970.00,4.00,6172.00,4811.00,841.00,376.00,0.00,0
87,87,4055.00,2.00,4449.00,4346.00,291.00,23.00,0.00,0
88,88,4098.00,1.00,7482.00,5347.00,1249.00,703.00,0.00,0
89,89,4131.00,4.00,7163.00,5239.00,1108.00,659.00,0.00,0
90,90,4157.00,2.00,6605.00,5192.00,1035.00,542.00,0.00,0
91,91,4351.00,1.00,5371.00,4739.00,388.00,108.00,0.00,0
92,92,4397.00,2.00,5097.00,5097.00,700.00,203.00,0.00,0
93,93,4410.00,2.00,5982.00,4780.00,370.00,79.00,0.00,0
94,94,4413.00,2.00,7501.00,5336.00,923.00,407.00,0.00,0
95,95,4420.00,2.00,6300.00,4792.00,372.00,58.00,0.00,0
96,96,4489.00,4.00,5023.00,5000.00,511.00,173.00,0.00,0
97,97,4579.00,2.00,7201.00,5223.00,644.00,163.00,0.00,0
98,98,4711.00,2.00,6919.00,5371.00,660.00,167.00,0.00,0
99,99,4759.00,2.00,7399.00,5407.00,648.00,261.00,0.00,0
100,100,4808.00,2.00,6384.00,5184.00,376.00,140.00,0.00,0
101,101,4964.00,2.00,5600.00,5462.00,498.00,66.00,0.00,0
102,102,5072.00,2.00,8064.00,5673.00,601.00,115.00,0.00,0
103,103,5107.00,1.00,6217.00,5462.00,355.00,80.00,0.00,0
104,104,5123.00,2.00,5895.00,5945.00,822.00,269.00,50.00,1
105,105,5263.00,2.00,8591.00,6016.00,753.00,159.00,0.00,0
106,106,5293.00,2.00,5899.00,5794.00,501.00,79.00,0.00,0
107,107,5460.00,2.00,5998.00,5939.00,479.00,111.00,0.00,0
108,108,5481.00,2.00,7865.00,6006.00,525.00,139.00,0.00,0
109,109,5482.00,1.00,7912.00,6124.00,642.00,133.00,0.00,0
110,110,5592.00,2.00,7880.00,6284.00,692.00,290.00,0.00,0
111,111,5610.00,2.00,6068.00,5967.00,357.00,59.00,0.00,0
112,112,5753.00,1.00,6513.00,6448.00,695.00,185.00,0.00,0
113,113,5860.00,2.00,7356.00,6333.00,473.00,160.00,0.00,0
114,114,5991.00,4.00,6533.00,6488.00,497.00,61.00,0.00,0
115,115,5991.00,2.00,8079.00,6558.00,567.00,261.00,0.00,0
116,116,6033.00,1.00,8857.00,6660.00,627.00,164.00,0.00,0
117,117,6070.00,2.00,6536.00,6407.00,337.00,32.00,0.00,0
118,118,6159.00,2.00,6609.00,6475.00,316.00,72.00,0.00,0
119,119,6161.00,2.00,8129.00,6537.00,376.00,63.00,0.00,0
120,120,6169.00,2.00,8857.00,6974.00,805.00,394.00,0.00,0
121,121,6212.00,2.00,6924.00,6906.00,694.00,160.00,0.00,0
122,122,6338.00,2.00,7970.00,6796.00,458.00,52.00,0.00,0
123,123,6358.00,2.00,8104.00,6817.00,459.00,37.00,0.00,0
124,124,6421.00,1.00,7157.00,7057.00,636.00,78.00,0.00,0
125,125,6433.00,2.00,8947.00,7437.00,1004.00,498.00,0.00,0
126,126,6546.00,1.00,7198.00,7153.00,607.00,58.00,0.00,0
127,127,6620.00,2.00,9708.00,7354.00,734.00,257.00,0.00,0
128,128,6641.00,2.00,9107.00,7280.00,639.00,99.00,0.00,0
129,129,6662.00,2.00,8348.00,7139.00,477.00,50.00,0.00,0
130,130,6724.00,4.00,8508.00,7066.00,342.00,56.00,0.00,0
131,131,6847.00,1.00,9055.00,7888.00,1041.00,412.00,0.00,0
132,132,6882.00,1.00,7528.00,7370.00,488.00,50.00,0.00,0
133,133,6936.00,2.00,9192.00,7650.00,714.00,287.00,0.00,0
134,134,7107.00,2.00,8007.00,7774.00,667.00,141.00,0.00,0
135,135,7130.00,1.00,7792.00,7743.00,613.00,132.00,0.00,0
136,136,7173.00,2.00,9141.00,7851.00,678.00,285.00,0.00,0
137,137,7183.00,2.00,9715.00,8213.00,1030.00,548.00,0.00,0
138,138,7199.00,2.00,9491.00,8024.00,825.00,371.00,0.00,0
139,139,7223.00,2.00,7915.00,7797.00,574.00,139.00,0.00,0
140,140,7248.00,1.00,8490.00,7741.00,493.00,121.00,0.00,0
141,141,7276.00,4.00,8780.00,7550.00,274.00,54.00,0.00,0
142,142,7277.00,4.00,9357.00,8072.00,795.00,427.00,0.00,0
143,143,7405.00,2.00,9331.00,7983.00,578.00,220.00,0.00,0
144,144,7407.00,2.00,9843.00,8321.00,914.00,453.00,0.00,0
