JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,554.00,554.00,118.00,0.00,0
1,1,0.00,1.00,748.00,638.00,638.00,161.00,0.00,0
2,2,0.00,2.00,956.00,935.00,935.00,327.00,0.00,0
3,3,0.00,4.00,2448.00,585.00,585.00,159.00,0.00,0
4,4,0.00,2.00,1984.00,519.00,519.00,203.00,0.00,0
5,5,0.00,1.00,508.00,463.00,463.00,100.00,0.00,0
6,6,0.00,1.00,3368.00,684.00,684.00,140.00,0.00,0
7,7,0.00,2.00,3304.00,656.00,656.00,105.00,0.00,0
8,8,0.00,4.00,2512.00,587.00,587.00,102.00,0.00,0
9,9,0.00,2.00,694.00,671.00,671.00,162.00,0.00,0
10,10,0.00,2.00,1338.00,517.00,517.00,243.00,0.00,0
11,11,0.00,2.00,1290.00,347.00,347.00,116.00,0.00,0
12,12,0.00,2.00,808.00,723.00,723.00,177.00,0.00,0
13,13,0.00,4.00,1872.00,495.00,495.00,158.00,0.00,0
14,14,0.00,2.00,3520.00,742.00,742.00,234.00,0.00,0
