JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,2041.00,2041.00,1721.00,0.00,0
1,1,0.00,4.00,3192.00,2976.00,2976.00,2434.00,0.00,0
2,2,0.00,4.00,3304.00,3101.00,3101.00,2641.00,0.00,0
3,3,0.00,4.00,878.00,759.00,759.00,167.00,0.00,0
4,4,0.00,4.00,618.00,514.00,514.00,89.00,0.00,0
5,5,0.00,2.00,1698.00,1239.00,1239.00,906.00,0.00,0
6,6,0.00,2.00,1758.00,1144.00,1144.00,801.00,0.00,0
7,7,0.00,1.00,414.00,351.00,351.00,108.00,0.00,0
8,8,0.00,1.00,1950.00,1510.00,1510.00,1088.00,0.00,0
9,9,0.00,2.00,2112.00,1790.00,1790.00,1399.00,0.00,0
10,10,0.00,2.00,1284.00,1084.00,1084.00,776.00,0.00,0
11,11,0.00,2.00,1470.00,1295.00,1295.00,1009.00,0.00,0
12,12,0.00,4.00,614.00,604.00,604.00,205.00,0.00,0
13,13,27.00,2.00,1329.00,893.00,866.00,601.00,0.00,0
14,14,48.00,2.00,1816.00,1505.00,1457.00,1201.00,0.00,0
15,15,61.00,1.00,1627.00,1446.00,1385.00,1118.00,0.00,0
16,16,63.00,1.00,707.00,729.00,666.00,215.00,22.00,1
17,17,118.00,2.00,914.00,950.00,832.00,330.00,36.00,1
18,18,264.00,2.00,1002.00,842.00,578.00,125.00,0.00,0
19,19,283.00,2.00,2579.00,2064.00,1781.00,1467.00,0.00,0
20,20,319.00,1.00,925.00,915.00,596.00,220.00,0.00,0
21,21,379.00,2.00,2713.00,2630.00,2251.00,1839.00,0.00,0
22,22,450.00,2.00,1226.00,1290.00,840.00,289.00,64.00,1
23,23,502.00,2.00,970.00,950.00,448.00,148.00,0.00,0
24,24,515.00,2.00,2155.00,1441.00,926.00,783.00,0.00,0
25,25,550.00,1.00,1912.00,1342.00,792.00,531.00,0.00,0
26,26,579.00,2.00,2275.00,2010.00,1431.00,1147.00,0.00,0
27,27,605.00,2.00,1225.00,1218.00,613.00,247.00,0.00,0
28,28,606.00,2.00,3734.00,3481.00,2875.00,2442.00,0.00,0
29,29,655.00,4.00,2923.00,2595.00,1940.00,1541.00,0.00,0
30,30,666.00,2.00,1118.00,1075.00,409.00,107.00,0.00,0
31,31,752.00,1.00,1370.00,1324.00,572.00,206.00,0.00,0
32,32,827.00,2.00,2399.00,2019.00,1192.00,898.00,0.00,0
33,33,843.00,2.00,1543.00,1471.00,628.00,251.00,0.00,0
34,34,861.00,4.00,1379.00,1329.00,468.00,79.00,0.00,0
35,35,863.00,2.00,2399.00,1609.00,746.00,449.00,0.00,0
36,36,882.00,2.00,1370.00,1412.00,530.00,160.00,42.00,1
37,37,903.00,2.00,3195.00,3059.00,2156.00,1700.00,0.00,0
38,38,903.00,1.00,2577.00,2102.00,1199.00,927.00,0.00,0
39,39,912.00,2.00,2520.00,2144.00,1232.00,1032.00,0.00,0
40,40,936.00,1.00,3222.00,3077.00,2141.00,1695.00,0.00,0
41,41,938.00,2.00,1728.00,1589.00,651.00,147.00,0.00,0
42,42,942.00,1.00,1790.00,1703.00,761.00,212.00,0.00,0
43,43,946.00,2.00,3424.00,3192.00,2246.00,1769.00,0.00,0
44,44,963.00,2.00,1473.00,1347.00,384.00,106.00,0.00,0
45,45,1175.00,2.00,1665.00,1781.00,606.00,274.00,116.00,1
46,46,1186.00,2.00,2494.00,2028.00,842.00,617.00,0.00,0
47,47,1187.00,1.00,3845.00,3668.00,2481.00,2025.00,0.00,0
48,48,1339.00,2.00,3181.00,2841.00,1502.00,1192.00,0.00,0
49,49,1375.00,1.00,1891.00,1916.00,541.00,197.00,25.00,1
50,50,1395.00,2.00,4747.00,4409.00,3014.00,2585.00,0.00,0
51,51,1405.00,2.00,3973.00,3652.00,2247.00,1908.00,0.00,0
52,52,1508.00,2.00,2732.00,2231.00,723.00,495.00,0.00,0
53,53,1528.00,4.00,2146.00,2177.00,649.00,136.00,31.00,1
54,54,1529.00,2.00,2121.00,2059.00,530.00,79.00,0.00,0
55,55,1578.00,2.00,4482.00,4129.00,2551.00,2175.00,0.00,0
56,56,1597.00,4.00,3043.00,2638.00,1041.00,766.00,0.00,0
57,57,1638.00,1.00,5238.00,4976.00,3338.00,2842.00,0.00,0
