JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2632.00,663.00,663.00,113.00,0.00,0
1,1,0.00,2.00,2896.00,637.00,637.00,74.00,0.00,0
2,2,0.00,2.00,700.00,585.00,585.00,162.00,0.00,0
3,3,0.00,1.00,540.00,450.00,450.00,61.00,0.00,0
4,4,0.00,2.00,1896.00,412.00,412.00,39.00,0.00,0
5,5,0.00,4.00,3032.00,747.00,747.00,229.00,0.00,0
6,6,0.00,1.00,1632.00,192.00,192.00,54.00,0.00,0
7,7,0.00,2.00,1744.00,354.00,354.00,76.00,0.00,0
8,8,0.00,2.00,2120.00,536.00,536.00,106.00,0.00,0
9,9,0.00,2.00,2094.00,734.00,734.00,146.00,0.00,0
