JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1338.00,520.00,520.00,126.00,0.00,0
1,1,0.00,1.00,606.00,615.00,615.00,193.00,9.00,1
2,2,0.00,2.00,2968.00,765.00,765.00,308.00,0.00,0
3,3,0.00,1.00,594.00,463.00,463.00,135.00,0.00,0
4,4,0.00,2.00,1632.00,372.00,372.00,66.00,0.00,0
5,5,0.00,2.00,606.00,717.00,717.00,301.00,111.00,1
6,6,0.00,2.00,2064.00,661.00,661.00,272.00,0.00,0
7,7,0.00,2.00,704.00,817.00,817.00,249.00,113.00,1
8,8,0.00,2.00,2480.00,786.00,786.00,409.00,0.00,0
9,9,0.00,1.00,3192.00,888.00,888.00,389.00,0.00,0
10,10,15.00,2.00,1137.00,536.00,521.00,264.00,0.00,0
11,11,121.00,1.00,1027.00,965.00,844.00,253.00,0.00,0
12,12,172.00,2.00,3300.00,1296.00,1124.00,641.00,0.00,0
13,13,435.00,4.00,2739.00,1527.00,1092.00,550.00,0.00,0
14,14,460.00,2.00,876.00,905.00,445.00,200.00,29.00,1
15,15,519.00,1.00,3159.00,1415.00,896.00,518.00,0.00,0
16,16,538.00,4.00,1070.00,1154.00,616.00,181.00,84.00,1
17,17,618.00,2.00,3450.00,1546.00,928.00,507.00,0.00,0
18,18,663.00,4.00,3007.00,1560.00,897.00,507.00,0.00,0
19,19,670.00,2.00,2574.00,1183.00,513.00,251.00,0.00,0
20,20,681.00,2.00,1297.00,1223.00,542.00,142.00,0.00,0
21,21,689.00,2.00,2481.00,1273.00,584.00,278.00,0.00,0
22,22,743.00,1.00,2849.00,1574.00,831.00,406.00,0.00,0
23,23,745.00,1.00,2441.00,1269.00,524.00,179.00,0.00,0
24,24,780.00,1.00,2448.00,1489.00,709.00,276.00,0.00,0
25,25,866.00,4.00,3586.00,1592.00,726.00,284.00,0.00,0
26,26,898.00,2.00,1708.00,1704.00,806.00,239.00,0.00,0
27,27,1031.00,2.00,3311.00,1745.00,714.00,309.00,0.00,0
28,28,1255.00,2.00,3799.00,1936.00,681.00,284.00,0.00,0
29,29,1287.00,4.00,2619.00,1767.00,480.00,173.00,0.00,0
30,30,1408.00,2.00,2962.00,1846.00,438.00,32.00,0.00,0
31,31,1411.00,4.00,2725.00,1881.00,470.00,114.00,0.00,0
32,32,1444.00,2.00,2300.00,2235.00,791.00,258.00,0.00,0
33,33,1571.00,2.00,2387.00,2218.00,647.00,81.00,0.00,0
34,34,1597.00,4.00,4077.00,2239.00,642.00,214.00,0.00,0
35,35,1602.00,1.00,4092.00,2413.00,811.00,297.00,0.00,0
36,36,1724.00,2.00,2054.00,2025.00,301.00,67.00,0.00,0
37,37,1732.00,1.00,4636.00,2306.00,574.00,125.00,0.00,0
38,38,1770.00,1.00,2316.00,2324.00,554.00,115.00,8.00,1
39,39,1839.00,1.00,4839.00,2550.00,711.00,256.00,0.00,0
40,40,1842.00,4.00,2348.00,2356.00,514.00,165.00,8.00,1
41,41,1843.00,2.00,3731.00,2514.00,671.00,362.00,0.00,0
42,42,1897.00,2.00,2437.00,2429.00,532.00,127.00,0.00,0
43,43,2052.00,4.00,3912.00,2712.00,660.00,201.00,0.00,0
44,44,2078.00,2.00,2720.00,2743.00,665.00,164.00,23.00,1
45,45,2112.00,4.00,4434.00,3430.00,1318.00,873.00,0.00,0
46,46,2129.00,1.00,2665.00,2695.00,566.00,155.00,30.00,1
47,47,2176.00,2.00,2602.00,2617.00,441.00,73.00,15.00,1
48,48,2257.00,4.00,4985.00,3843.00,1586.00,1144.00,0.00,0
49,49,2357.00,2.00,5133.00,3218.00,861.00,435.00,0.00,0
50,50,2420.00,2.00,3248.00,3451.00,1031.00,392.00,203.00,1
51,51,2463.00,2.00,4199.00,2924.00,461.00,179.00,0.00,0
52,52,2480.00,2.00,4608.00,3032.00,552.00,218.00,0.00,0
53,53,2491.00,2.00,3159.00,3080.00,589.00,128.00,0.00,0
54,54,2561.00,2.00,4745.00,3261.00,700.00,262.00,0.00,0
55,55,2622.00,2.00,4818.00,3551.00,929.00,427.00,0.00,0
56,56,2720.00,2.00,4730.00,3499.00,779.00,400.00,0.00,0
57,57,2720.00,2.00,3770.00,2968.00,248.00,44.00,0.00,0
58,58,2736.00,2.00,5712.00,4054.00,1318.00,864.00,0.00,0
59,59,2770.00,1.00,3212.00,3152.00,382.00,94.00,0.00,0
60,60,2801.00,2.00,3433.00,3518.00,717.00,291.00,85.00,1
61,61,2804.00,2.00,4922.00,3753.00,949.00,541.00,0.00,0
62,62,2804.00,2.00,4466.00,3278.00,474.00,172.00,0.00,0
63,63,2838.00,1.00,3590.00,3606.00,768.00,284.00,16.00,1
64,64,2897.00,2.00,3283.00,3317.00,420.00,196.00,34.00,1
65,65,2933.00,2.00,3557.00,3575.00,642.00,287.00,18.00,1
66,66,2953.00,1.00,3683.00,3721.00,768.00,360.00,38.00,1
67,67,3013.00,2.00,5381.00,4079.00,1066.00,691.00,0.00,0
68,68,3134.00,2.00,3608.00,3695.00,561.00,216.00,87.00,1
69,69,3158.00,2.00,3804.00,3593.00,435.00,288.00,0.00,0
70,70,3185.00,2.00,5217.00,3811.00,626.00,320.00,0.00,0
71,71,3293.00,4.00,6437.00,4359.00,1066.00,605.00,0.00,0
72,72,3333.00,2.00,6309.00,4572.00,1239.00,764.00,0.00,0
73,73,3363.00,2.00,3743.00,3720.00,357.00,75.00,0.00,0
74,74,3418.00,1.00,5370.00,3950.00,532.00,234.00,0.00,0
75,75,3456.00,1.00,5154.00,3979.00,523.00,166.00,0.00,0
76,76,3513.00,4.00,5691.00,4482.00,969.00,570.00,0.00,0
77,77,3606.00,2.00,4812.00,4044.00,438.00,145.00,0.00,0
78,78,3609.00,4.00,4083.00,3809.00,200.00,42.00,0.00,0
79,79,3645.00,2.00,6741.00,4891.00,1246.00,737.00,0.00,0
80,80,3655.00,2.00,6431.00,4430.00,775.00,361.00,0.00,0
81,81,3879.00,1.00,6151.00,4780.00,901.00,496.00,0.00,0
82,82,3923.00,2.00,4389.00,4418.00,495.00,147.00,29.00,1
83,83,3965.00,2.00,5891.00,4743.00,778.00,288.00,0.00,0
84,84,4013.00,2.00,6301.00,4791.00,778.00,386.00,0.00,0
85,85,4052.00,2.00,4648.00,4722.00,670.00,181.00,74.00,1
86,86,4065.00,2.00,6309.00,4751.00,686.00,285.00,0.00,0
87,87,4079.00,4.00,4667.00,4607.00,528.00,138.00,0.00,0
88,88,4115.00,2.00,4493.00,4494.00,379.00,149.00,1.00,1
89,89,4126.00,2.00,4782.00,4742.00,616.00,188.00,0.00,0
90,90,4180.00,2.00,6884.00,5229.00,1049.00,673.00,0.00,0
91,91,4219.00,4.00,5137.00,5242.00,1023.00,474.00,105.00,1
92,92,4234.00,2.00,6906.00,5206.00,972.00,605.00,0.00,0
93,93,4283.00,2.00,5615.00,4797.00,514.00,241.00,0.00,0
94,94,4321.00,4.00,6273.00,4987.00,666.00,352.00,0.00,0
95,95,4619.00,1.00,6443.00,5257.00,638.00,229.00,0.00,0
96,96,4654.00,2.00,7662.00,5490.00,836.00,384.00,0.00,0
97,97,4746.00,1.00,7164.00,5460.00,714.00,193.00,0.00,0
98,98,4784.00,4.00,5402.00,5304.00,520.00,151.00,0.00,0
99,99,4800.00,1.00,5278.00,5232.00,432.00,148.00,0.00,0
100,100,4802.00,2.00,7058.00,5578.00,776.00,419.00,0.00,0
101,101,4871.00,2.00,7193.00,5577.00,706.00,201.00,0.00,0
102,102,4890.00,2.00,7122.00,5833.00,943.00,425.00,0.00,0
103,103,4893.00,4.00,7821.00,5873.00,980.00,477.00,0.00,0
104,104,4928.00,2.00,7094.00,5931.00,1003.00,519.00,0.00,0
105,105,4970.00,2.00,5766.00,5662.00,692.00,154.00,0.00,0
106,106,4997.00,4.00,6757.00,5513.00,516.00,199.00,0.00,0
107,107,5175.00,2.00,5971.00,5734.00,559.00,84.00,0.00,0
108,108,5271.00,1.00,7797.00,6079.00,808.00,243.00,0.00,0
