MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1083.00,3638.00,0.771,85
M1,1401.00,3320.00,0.703,78
M2,1579.00,3142.00,0.666,75
M3,1349.00,3372.00,0.714,84
M4,1306.00,3415.00,0.723,80
M5,1140.00,3581.00,0.759,85
M6,1129.00,3592.00,0.761,85
M7,1349.00,3372.00,0.714,77
M8,1276.00,3445.00,0.730,85
M9,1288.00,3433.00,0.727,82
M10,1196.00,3525.00,0.747,80
M11,1017.00,3704.00,0.785,87
M12,1133.00,3588.00,0.760,86
M13,1065.00,3656.00,0.774,88
M14,1301.00,3420.00,0.724,82
M15,1349.00,3372.00,0.714,82
