MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1522.00,3832.00,0.716,90
M1,1585.00,3769.00,0.704,87
M2,1494.00,3860.00,0.721,89
M3,1374.00,3980.00,0.743,91
M4,1824.00,3530.00,0.659,83
M5,2293.00,3061.00,0.572,69
M6,1815.00,3539.00,0.661,81
M7,1503.00,3851.00,0.719,87
M8,1780.00,3574.00,0.668,78
M9,1442.00,3912.00,0.731,88
M10,1752.00,3602.00,0.673,76
M11,1958.00,3396.00,0.634,75
M12,1692.00,3662.00,0.684,84
M13,1780.00,3574.00,0.668,79
M14,1468.00,3886.00,0.726,90
M15,1765.00,3589.00,0.670,82
