JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3368.00,1454.00,1454.00,883.00,0.00,0
1,1,0.00,4.00,2034.00,906.00,906.00,481.00,0.00,0
2,2,0.00,2.00,1890.00,798.00,798.00,335.00,0.00,0
3,3,0.00,2.00,652.00,627.00,627.00,173.00,0.00,0
4,4,0.00,4.00,1638.00,562.00,562.00,157.00,0.00,0
5,5,0.00,2.00,2508.00,951.00,951.00,424.00,0.00,0
6,6,0.00,1.00,634.00,629.00,629.00,216.00,0.00,0
7,7,0.00,2.00,1896.00,327.00,327.00,87.00,0.00,0
8,8,0.00,4.00,1392.00,538.00,538.00,228.00,0.00,0
9,9,0.00,2.00,2480.00,853.00,853.00,422.00,0.00,0
10,10,7.00,4.00,1243.00,593.00,586.00,293.00,0.00,0
11,11,208.00,2.00,746.00,767.00,559.00,129.00,21.00,1
12,12,278.00,2.00,2084.00,854.00,576.00,175.00,0.00,0
13,13,298.00,2.00,672.00,745.00,447.00,144.00,73.00,1
14,14,364.00,2.00,1080.00,978.00,614.00,189.00,0.00,0
15,15,457.00,2.00,1861.00,936.00,479.00,194.00,0.00,0
16,16,554.00,4.00,1280.00,1256.00,702.00,173.00,0.00,0
17,17,667.00,4.00,2491.00,1246.00,579.00,329.00,0.00,0
18,18,740.00,2.00,1462.00,1462.00,722.00,182.00,0.00,0
19,19,746.00,4.00,2370.00,1292.00,546.00,262.00,0.00,0
20,20,756.00,2.00,3252.00,1920.00,1164.00,679.00,0.00,0
21,21,776.00,2.00,1318.00,1337.00,561.00,197.00,19.00,1
22,22,865.00,1.00,4529.00,3286.00,2421.00,1879.00,0.00,0
23,23,894.00,2.00,1428.00,1537.00,643.00,263.00,109.00,1
24,24,904.00,1.00,3496.00,2066.00,1162.00,701.00,0.00,0
25,25,934.00,2.00,2438.00,1488.00,554.00,216.00,0.00,0
26,26,985.00,2.00,1743.00,1691.00,706.00,170.00,0.00,0
27,27,1010.00,1.00,3354.00,2139.00,1129.00,783.00,0.00,0
28,28,1011.00,4.00,1661.00,1691.00,680.00,248.00,30.00,1
29,29,1074.00,2.00,1590.00,1546.00,472.00,168.00,0.00,0
30,30,1124.00,2.00,2330.00,1637.00,513.00,239.00,0.00,0
