JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,10034.00,10034.00,9513.00,9412.00,1
1,1,0.00,2.00,2744.00,956.00,956.00,348.00,0.00,0
2,2,0.00,1.00,670.00,10081.00,10081.00,9544.00,9411.00,1
3,3,0.00,2.00,2328.00,1288.00,1288.00,620.00,0.00,0
4,4,0.00,4.00,1278.00,9630.00,9630.00,9224.00,8352.00,1
5,5,0.00,2.00,1560.00,9271.00,9271.00,8882.00,7711.00,1
6,6,0.00,1.00,1326.00,9512.00,9512.00,9109.00,8186.00,1
7,7,0.00,4.00,3072.00,1157.00,1157.00,416.00,0.00,0
8,8,0.00,2.00,2112.00,830.00,830.00,353.00,0.00,0
9,9,0.00,2.00,596.00,10046.00,10046.00,9610.00,9450.00,1
10,10,36.00,4.00,2532.00,893.00,857.00,384.00,0.00,0
11,11,37.00,4.00,1597.00,9339.00,9302.00,8859.00,7742.00,1
12,12,83.00,2.00,541.00,9914.00,9831.00,9543.00,9373.00,1
13,13,116.00,1.00,684.00,10154.00,10038.00,9497.00,9470.00,1
14,14,122.00,4.00,2174.00,7897.00,7775.00,7174.00,5723.00,1
15,15,158.00,4.00,3558.00,1110.00,952.00,260.00,0.00,0
16,16,170.00,4.00,1886.00,9530.00,9360.00,8814.00,7644.00,1
17,17,171.00,4.00,717.00,9987.00,9816.00,9367.00,9270.00,1
18,18,265.00,2.00,1027.00,10212.00,9947.00,9327.00,9185.00,1
19,19,291.00,4.00,3275.00,1825.00,1534.00,919.00,0.00,0
20,20,326.00,4.00,2480.00,873.00,547.00,322.00,0.00,0
21,21,355.00,4.00,809.00,9836.00,9481.00,9066.00,9027.00,1
22,22,403.00,2.00,929.00,9970.00,9567.00,9123.00,9041.00,1
23,23,471.00,2.00,3495.00,1452.00,981.00,413.00,0.00,0
24,24,474.00,1.00,2550.00,8943.00,8469.00,7879.00,6393.00,1
25,25,482.00,2.00,2366.00,771.00,289.00,29.00,0.00,0
26,26,492.00,2.00,2634.00,3242.00,2750.00,2110.00,608.00,1
27,27,518.00,2.00,3406.00,1719.00,1201.00,704.00,0.00,0
28,28,560.00,2.00,1766.00,9181.00,8621.00,8237.00,7415.00,1
29,29,579.00,2.00,2025.00,9784.00,9205.00,8830.00,7759.00,1
30,30,727.00,1.00,1269.00,9753.00,9026.00,8558.00,8484.00,1
31,31,757.00,2.00,3213.00,2206.00,1449.00,868.00,0.00,0
32,32,785.00,4.00,2645.00,8924.00,8139.00,7511.00,6279.00,1
33,33,801.00,2.00,2139.00,9046.00,8245.00,7860.00,6907.00,1
34,34,842.00,1.00,3162.00,1524.00,682.00,231.00,0.00,0
35,35,850.00,2.00,1436.00,9567.00,8717.00,8312.00,8131.00,1
36,36,862.00,4.00,2334.00,8764.00,7902.00,7508.00,6430.00,1
37,37,880.00,2.00,3022.00,3038.00,2158.00,1519.00,16.00,1
38,38,924.00,2.00,3432.00,1966.00,1042.00,294.00,0.00,0
39,39,1027.00,1.00,1805.00,9513.00,8486.00,7822.00,7708.00,1
40,40,1055.00,2.00,3831.00,2073.00,1018.00,345.00,0.00,0
41,41,1069.00,2.00,3055.00,8634.00,7565.00,6997.00,5579.00,1
42,42,1083.00,1.00,1933.00,9397.00,8314.00,7611.00,7464.00,1
43,43,1093.00,1.00,1525.00,9679.00,8586.00,8151.00,8154.00,1
44,44,1098.00,4.00,3338.00,1680.00,582.00,143.00,0.00,0
45,45,1105.00,1.00,1905.00,9406.00,8301.00,7607.00,7501.00,1
46,46,1159.00,2.00,2695.00,2002.00,843.00,483.00,0.00,0
47,47,1193.00,1.00,1879.00,9632.00,8439.00,7811.00,7753.00,1
48,48,1205.00,2.00,1543.00,9563.00,8358.00,8023.00,8020.00,1
49,49,1225.00,2.00,1791.00,9637.00,8412.00,8006.00,7846.00,1
50,50,1225.00,1.00,2419.00,8817.00,7592.00,7209.00,6398.00,1
51,51,1301.00,2.00,1893.00,9710.00,8409.00,7882.00,7817.00,1
52,52,1373.00,1.00,5109.00,2319.00,946.00,311.00,0.00,0
53,53,1420.00,2.00,2110.00,9186.00,7766.00,7176.00,7076.00,1
54,54,1476.00,4.00,1846.00,9445.00,7969.00,7605.00,7599.00,1
55,55,1526.00,2.00,4270.00,2615.00,1089.00,496.00,0.00,0
56,56,1537.00,1.00,3547.00,2348.00,811.00,202.00,0.00,0
57,57,1616.00,4.00,4046.00,3080.00,1464.00,747.00,0.00,0
58,58,1636.00,1.00,2418.00,9384.00,7748.00,7021.00,6966.00,1
59,59,1693.00,4.00,3883.00,8161.00,6468.00,5862.00,4278.00,1
60,60,1711.00,2.00,3145.00,2555.00,844.00,378.00,0.00,0
61,61,1753.00,2.00,3925.00,2696.00,943.00,380.00,0.00,0
62,62,1905.00,2.00,3501.00,3229.00,1324.00,761.00,0.00,0
63,63,1918.00,2.00,4902.00,3948.00,2030.00,1353.00,0.00,0
64,64,1919.00,1.00,4719.00,3074.00,1155.00,508.00,0.00,0
65,65,2013.00,2.00,4541.00,3105.00,1092.00,525.00,0.00,0
66,66,2024.00,1.00,3712.00,3186.00,1162.00,829.00,0.00,0
67,67,2136.00,4.00,2830.00,2958.00,822.00,485.00,128.00,1
68,68,2174.00,2.00,2948.00,8697.00,6523.00,5749.00,5749.00,1
69,69,2214.00,2.00,3114.00,8884.00,6670.00,5964.00,5770.00,1
70,70,2295.00,2.00,2817.00,8632.00,6337.00,5843.00,5815.00,1
71,71,2402.00,2.00,3050.00,9013.00,6611.00,6025.00,5963.00,1
72,72,2417.00,2.00,5761.00,3550.00,1133.00,446.00,0.00,0
73,73,2507.00,2.00,4411.00,7437.00,4930.00,4529.00,3026.00,1
74,74,2556.00,1.00,5180.00,3818.00,1262.00,678.00,0.00,0
75,75,2570.00,2.00,3322.00,8524.00,5954.00,5278.00,5202.00,1
76,76,2632.00,1.00,3170.00,8779.00,6147.00,5688.00,5609.00,1
77,77,2688.00,2.00,5088.00,3570.00,882.00,386.00,0.00,0
78,78,2737.00,2.00,3169.00,8544.00,5807.00,5417.00,5375.00,1
79,79,2749.00,2.00,5237.00,3442.00,693.00,133.00,0.00,0
80,80,2951.00,2.00,6199.00,3795.00,844.00,157.00,0.00,0
81,81,2973.00,1.00,6021.00,3696.00,723.00,167.00,0.00,0
82,82,2976.00,2.00,4768.00,3915.00,939.00,504.00,0.00,0
83,83,3073.00,2.00,3517.00,8192.00,5119.00,4674.00,4675.00,1
84,84,3145.00,2.00,3647.00,8974.00,5829.00,5378.00,5327.00,1
85,85,3228.00,1.00,4404.00,7721.00,4493.00,4165.00,3317.00,1
86,86,3235.00,4.00,5251.00,3751.00,516.00,103.00,0.00,0
