JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,396.00,396.00,136.00,0.00,0
1,1,0.00,2.00,2880.00,782.00,782.00,191.00,0.00,0
2,2,0.00,1.00,710.00,999.00,999.00,459.00,289.00,1
3,3,0.00,2.00,2632.00,540.00,540.00,133.00,0.00,0
4,4,0.00,2.00,3040.00,762.00,762.00,128.00,0.00,0
5,5,0.00,1.00,1098.00,752.00,752.00,467.00,0.00,0
6,6,0.00,4.00,2312.00,469.00,469.00,122.00,0.00,0
7,7,0.00,1.00,470.00,761.00,761.00,382.00,291.00,1
8,8,0.00,1.00,486.00,937.00,937.00,656.00,451.00,1
9,9,0.00,1.00,3000.00,802.00,802.00,206.00,0.00,0
10,10,0.00,2.00,480.00,1095.00,1095.00,695.00,615.00,1
11,11,0.00,2.00,1920.00,882.00,882.00,324.00,0.00,0
12,12,0.00,2.00,3112.00,360.00,360.00,114.00,0.00,0
13,13,0.00,2.00,1908.00,677.00,677.00,155.00,0.00,0
14,14,0.00,2.00,1352.00,499.00,499.00,166.00,0.00,0
15,15,0.00,2.00,2488.00,584.00,584.00,109.00,0.00,0
16,16,8.00,4.00,3312.00,751.00,743.00,159.00,0.00,0
17,17,8.00,4.00,448.00,1019.00,1011.00,687.00,571.00,1
18,18,24.00,2.00,724.00,1029.00,1005.00,499.00,305.00,1
19,19,26.00,4.00,3042.00,972.00,946.00,292.00,0.00,0
20,20,65.00,2.00,1517.00,859.00,794.00,479.00,0.00,0
21,21,67.00,2.00,805.00,1107.00,1040.00,450.00,302.00,1
22,22,152.00,2.00,812.00,1282.00,1130.00,610.00,470.00,1
23,23,227.00,2.00,2883.00,890.00,663.00,164.00,0.00,0
24,24,277.00,2.00,2317.00,1105.00,828.00,398.00,0.00,0
