JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,887.00,887.00,339.00,95.00,1
1,1,0.00,4.00,374.00,230.00,230.00,21.00,0.00,0
2,2,0.00,1.00,738.00,546.00,546.00,161.00,0.00,0
3,3,0.00,2.00,772.00,589.00,589.00,151.00,0.00,0
4,4,0.00,1.00,1576.00,494.00,494.00,287.00,0.00,0
5,5,0.00,2.00,352.00,336.00,336.00,96.00,0.00,0
6,6,101.00,4.00,2517.00,787.00,686.00,363.00,0.00,0
7,7,138.00,2.00,2882.00,913.00,775.00,380.00,0.00,0
8,8,170.00,2.00,746.00,592.00,422.00,120.00,0.00,0
9,9,274.00,2.00,2498.00,743.00,469.00,143.00,0.00,0
