JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,585.00,585.00,244.00,0.00,0
1,1,0.00,4.00,2598.00,797.00,797.00,280.00,0.00,0
2,2,0.00,2.00,2272.00,471.00,471.00,135.00,0.00,0
3,3,0.00,4.00,1176.00,447.00,447.00,213.00,0.00,0
4,4,0.00,1.00,2432.00,644.00,644.00,289.00,0.00,0
5,5,0.00,2.00,2280.00,487.00,487.00,190.00,0.00,0
6,6,0.00,2.00,3064.00,678.00,678.00,173.00,0.00,0
7,7,0.00,2.00,404.00,707.00,707.00,455.00,303.00,1
8,8,0.00,2.00,372.00,667.00,667.00,421.00,295.00,1
9,9,0.00,4.00,1548.00,751.00,751.00,472.00,0.00,0
10,10,0.00,1.00,2880.00,695.00,695.00,272.00,0.00,0
11,11,0.00,2.00,1928.00,390.00,390.00,119.00,0.00,0
12,12,0.00,2.00,1932.00,691.00,691.00,310.00,0.00,0
13,13,40.00,2.00,2360.00,541.00,501.00,179.00,0.00,0
14,14,57.00,2.00,777.00,914.00,857.00,372.00,137.00,1
15,15,203.00,1.00,3435.00,959.00,756.00,296.00,0.00,0
16,16,223.00,1.00,2401.00,885.00,662.00,222.00,0.00,0
17,17,285.00,2.00,877.00,970.00,685.00,329.00,93.00,1
18,18,301.00,4.00,3429.00,865.00,564.00,68.00,0.00,0
19,19,323.00,2.00,1787.00,702.00,379.00,152.00,0.00,0
20,20,326.00,2.00,922.00,1038.00,712.00,359.00,116.00,1
21,21,340.00,2.00,3028.00,921.00,581.00,176.00,0.00,0
22,22,341.00,2.00,1185.00,1047.00,706.00,237.00,0.00,0
23,23,344.00,4.00,1340.00,1236.00,892.00,316.00,0.00,0
24,24,360.00,2.00,2172.00,879.00,519.00,94.00,0.00,0
