JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,399.00,399.00,83.00,0.00,0
1,1,0.00,1.00,580.00,915.00,915.00,423.00,335.00,1
2,2,0.00,4.00,1434.00,476.00,476.00,130.00,0.00,0
3,3,0.00,2.00,2248.00,776.00,776.00,333.00,0.00,0
4,4,0.00,2.00,582.00,993.00,993.00,610.00,411.00,1
5,5,0.00,2.00,712.00,896.00,896.00,363.00,184.00,1
6,6,0.00,2.00,1662.00,995.00,995.00,582.00,0.00,0
7,7,0.00,2.00,1188.00,706.00,706.00,396.00,0.00,0
8,8,0.00,4.00,1464.00,590.00,590.00,222.00,0.00,0
9,9,0.00,2.00,706.00,877.00,877.00,307.00,171.00,1
10,10,0.00,1.00,2512.00,687.00,687.00,182.00,0.00,0
11,11,0.00,2.00,2016.00,532.00,532.00,113.00,0.00,0
12,12,0.00,2.00,2360.00,555.00,555.00,65.00,0.00,0
13,13,0.00,2.00,764.00,1180.00,1180.00,687.00,416.00,1
14,14,0.00,2.00,496.00,546.00,546.00,137.00,50.00,1
15,15,0.00,4.00,400.00,355.00,355.00,88.00,0.00,0
16,16,8.00,2.00,3024.00,715.00,707.00,201.00,0.00,0
17,17,37.00,2.00,895.00,1076.00,1039.00,509.00,181.00,1
18,18,58.00,2.00,1962.00,660.00,602.00,163.00,0.00,0
19,19,123.00,2.00,907.00,1144.00,1021.00,372.00,237.00,1
20,20,238.00,1.00,2022.00,538.00,300.00,122.00,0.00,0
21,21,265.00,4.00,781.00,1093.00,828.00,378.00,312.00,1
22,22,267.00,1.00,3307.00,1033.00,766.00,173.00,0.00,0
23,23,281.00,4.00,3089.00,1116.00,835.00,252.00,0.00,0
24,24,327.00,2.00,1347.00,747.00,420.00,135.00,0.00,0
