JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1235.00,1235.00,797.00,0.00,0
1,1,0.00,4.00,1782.00,621.00,621.00,266.00,0.00,0
2,2,0.00,2.00,1848.00,656.00,656.00,268.00,0.00,0
3,3,0.00,4.00,520.00,552.00,552.00,237.00,32.00,1
4,4,0.00,4.00,2984.00,851.00,851.00,384.00,0.00,0
5,5,0.00,2.00,1860.00,712.00,712.00,339.00,0.00,0
6,6,0.00,2.00,546.00,462.00,462.00,130.00,0.00,0
7,7,0.00,4.00,528.00,516.00,516.00,163.00,0.00,0
8,8,0.00,2.00,1350.00,359.00,359.00,130.00,0.00,0
9,9,0.00,2.00,2568.00,896.00,896.00,490.00,0.00,0
10,10,0.00,2.00,718.00,532.00,532.00,131.00,0.00,0
11,11,0.00,2.00,606.00,748.00,748.00,362.00,142.00,1
12,12,0.00,1.00,3088.00,1623.00,1623.00,1103.00,0.00,0
13,13,0.00,2.00,682.00,602.00,602.00,167.00,0.00,0
14,14,0.00,2.00,670.00,517.00,517.00,117.00,0.00,0
15,15,0.00,2.00,1864.00,414.00,414.00,120.00,0.00,0
16,16,65.00,4.00,1919.00,709.00,644.00,254.00,0.00,0
17,17,88.00,4.00,1738.00,591.00,503.00,177.00,0.00,0
18,18,102.00,2.00,986.00,1050.00,948.00,438.00,64.00,1
19,19,103.00,1.00,2431.00,991.00,888.00,423.00,0.00,0
20,20,143.00,2.00,2087.00,751.00,608.00,221.00,0.00,0
21,21,157.00,4.00,2117.00,789.00,632.00,326.00,0.00,0
22,22,229.00,2.00,2773.00,1246.00,1017.00,663.00,0.00,0
23,23,276.00,2.00,2932.00,1276.00,1000.00,578.00,0.00,0
24,24,388.00,1.00,2908.00,1001.00,613.00,295.00,0.00,0
25,25,456.00,2.00,904.00,976.00,520.00,233.00,72.00,1
26,26,474.00,1.00,2546.00,1042.00,568.00,247.00,0.00,0
27,27,481.00,2.00,1777.00,1101.00,620.00,362.00,0.00,0
28,28,521.00,4.00,3089.00,1036.00,515.00,161.00,0.00,0
29,29,544.00,4.00,3680.00,1693.00,1149.00,709.00,0.00,0
30,30,568.00,2.00,1990.00,1235.00,667.00,409.00,0.00,0
31,31,613.00,4.00,1861.00,1055.00,442.00,228.00,0.00,0
32,32,622.00,2.00,3076.00,1302.00,680.00,197.00,0.00,0
33,33,638.00,1.00,1042.00,1023.00,385.00,65.00,0.00,0
34,34,662.00,1.00,2694.00,1071.00,409.00,76.00,0.00,0
35,35,685.00,4.00,2887.00,1379.00,694.00,307.00,0.00,0
36,36,713.00,4.00,1523.00,1449.00,736.00,267.00,0.00,0
37,37,741.00,4.00,2109.00,1143.00,402.00,89.00,0.00,0
38,38,746.00,2.00,3138.00,1415.00,669.00,310.00,0.00,0
39,39,776.00,4.00,3218.00,1954.00,1178.00,654.00,0.00,0
40,40,862.00,2.00,2758.00,1308.00,446.00,156.00,0.00,0
41,41,935.00,2.00,4607.00,2352.00,1417.00,866.00,0.00,0
42,42,1013.00,2.00,3323.00,1948.00,935.00,505.00,0.00,0
43,43,1021.00,4.00,1667.00,1483.00,462.00,73.00,0.00,0
44,44,1022.00,4.00,2630.00,1604.00,582.00,270.00,0.00,0
45,45,1049.00,2.00,3297.00,1497.00,448.00,136.00,0.00,0
46,46,1097.00,2.00,1639.00,1659.00,562.00,269.00,20.00,1
47,47,1154.00,1.00,3386.00,1962.00,808.00,353.00,0.00,0
48,48,1163.00,2.00,3995.00,1410.00,247.00,167.00,0.00,0
49,49,1187.00,2.00,1913.00,1839.00,652.00,241.00,0.00,0
50,50,1191.00,2.00,3633.00,2404.00,1213.00,677.00,0.00,0
51,51,1237.00,2.00,4141.00,2287.00,1050.00,547.00,0.00,0
52,52,1253.00,4.00,1643.00,1658.00,405.00,179.00,15.00,1
53,53,1289.00,4.00,1799.00,1786.00,497.00,210.00,0.00,0
54,54,1290.00,4.00,2180.00,2142.00,852.00,340.00,0.00,0
55,55,1303.00,4.00,3895.00,2035.00,732.00,311.00,0.00,0
56,56,1351.00,4.00,1911.00,1867.00,516.00,135.00,0.00,0
57,57,1351.00,2.00,1999.00,2020.00,669.00,322.00,21.00,1
58,58,1355.00,2.00,3971.00,2524.00,1169.00,714.00,0.00,0
59,59,1358.00,1.00,2978.00,1855.00,497.00,211.00,0.00,0
60,60,1372.00,2.00,2746.00,1981.00,609.00,323.00,0.00,0
61,61,1388.00,1.00,3988.00,1830.00,442.00,295.00,0.00,0
62,62,1442.00,2.00,2248.00,2224.00,782.00,254.00,0.00,0
63,63,1501.00,2.00,2877.00,1845.00,344.00,134.00,0.00,0
64,64,1508.00,2.00,3500.00,2222.00,714.00,250.00,0.00,0
65,65,1571.00,2.00,3911.00,2389.00,818.00,272.00,0.00,0
66,66,1580.00,2.00,3530.00,2339.00,759.00,372.00,0.00,0
67,67,1641.00,2.00,2081.00,1933.00,292.00,32.00,0.00,0
68,68,1641.00,4.00,2355.00,2365.00,724.00,282.00,10.00,1
69,69,1651.00,2.00,4075.00,2111.00,460.00,128.00,0.00,0
70,70,1684.00,1.00,2244.00,2185.00,501.00,117.00,0.00,0
71,71,1684.00,4.00,2932.00,2093.00,409.00,173.00,0.00,0
72,72,1818.00,4.00,5202.00,2325.00,507.00,292.00,0.00,0
73,73,1836.00,2.00,4172.00,2425.00,589.00,264.00,0.00,0
74,74,1837.00,2.00,2325.00,2258.00,421.00,124.00,0.00,0
75,75,1880.00,1.00,2488.00,2471.00,591.00,196.00,0.00,0
76,76,2011.00,2.00,3859.00,2735.00,724.00,426.00,0.00,0
77,77,2017.00,2.00,4121.00,2494.00,477.00,192.00,0.00,0
78,78,2043.00,2.00,2679.00,2650.00,607.00,228.00,0.00,0
79,79,2084.00,2.00,4340.00,2869.00,785.00,426.00,0.00,0
80,80,2085.00,1.00,4659.00,3766.00,1681.00,1184.00,0.00,0
81,81,2089.00,2.00,5145.00,3617.00,1528.00,1147.00,0.00,0
82,82,2102.00,2.00,3566.00,2580.00,478.00,216.00,0.00,0
83,83,2160.00,2.00,4288.00,2611.00,451.00,161.00,0.00,0
84,84,2200.00,2.00,3096.00,3142.00,942.00,424.00,46.00,1
85,85,2258.00,4.00,2892.00,2780.00,522.00,121.00,0.00,0
86,86,2258.00,2.00,4122.00,2929.00,671.00,429.00,0.00,0
87,87,2259.00,2.00,4101.00,3024.00,765.00,443.00,0.00,0
88,88,2290.00,2.00,4060.00,3137.00,847.00,538.00,0.00,0
89,89,2310.00,2.00,4434.00,4152.00,1842.00,1475.00,0.00,0
90,90,2318.00,1.00,4454.00,3320.00,1002.00,604.00,0.00,0
91,91,2318.00,2.00,2872.00,2762.00,444.00,145.00,0.00,0
92,92,2326.00,1.00,2680.00,2671.00,345.00,107.00,0.00,0
93,93,2338.00,2.00,3562.00,2746.00,408.00,182.00,0.00,0
94,94,2362.00,2.00,5018.00,4137.00,1775.00,1399.00,0.00,0
95,95,2386.00,2.00,3052.00,2951.00,565.00,165.00,0.00,0
96,96,2398.00,2.00,3532.00,2765.00,367.00,153.00,0.00,0
97,97,2402.00,2.00,2802.00,2954.00,552.00,278.00,152.00,1
98,98,2414.00,1.00,3080.00,3099.00,685.00,265.00,19.00,1
99,99,2433.00,2.00,3227.00,3523.00,1090.00,567.00,296.00,1
100,100,2438.00,2.00,3018.00,3248.00,810.00,520.00,230.00,1
101,101,2474.00,2.00,2878.00,2894.00,420.00,164.00,16.00,1
102,102,2477.00,1.00,4679.00,3339.00,862.00,463.00,0.00,0
103,103,2508.00,1.00,5676.00,4451.00,1943.00,1458.00,0.00,0
104,104,2529.00,1.00,4289.00,3191.00,662.00,429.00,0.00,0
105,105,2542.00,2.00,5470.00,3641.00,1099.00,697.00,0.00,0
106,106,2577.00,2.00,5007.00,3861.00,1284.00,828.00,0.00,0
107,107,2577.00,1.00,4305.00,3707.00,1130.00,910.00,0.00,0
108,108,2588.00,4.00,5812.00,4517.00,1929.00,1417.00,0.00,0
109,109,2596.00,1.00,4138.00,3081.00,485.00,203.00,0.00,0
110,110,2633.00,2.00,4817.00,3427.00,794.00,529.00,0.00,0
111,111,2641.00,2.00,3641.00,3767.00,1126.00,551.00,126.00,1
112,112,2660.00,1.00,6228.00,4239.00,1579.00,1084.00,0.00,0
113,113,2669.00,2.00,5341.00,3855.00,1186.00,829.00,0.00,0
114,114,2675.00,1.00,3319.00,3268.00,593.00,241.00,0.00,0
115,115,2707.00,4.00,4891.00,3811.00,1104.00,708.00,0.00,0
116,116,2736.00,2.00,3400.00,3282.00,546.00,175.00,0.00,0
117,117,2773.00,2.00,3207.00,3170.00,397.00,141.00,0.00,0
118,118,2776.00,2.00,5112.00,3677.00,901.00,605.00,0.00,0
119,119,2833.00,2.00,4873.00,3956.00,1123.00,776.00,0.00,0
120,120,2847.00,2.00,6159.00,3137.00,290.00,200.00,0.00,0
121,121,2856.00,2.00,5808.00,4250.00,1394.00,996.00,0.00,0
