JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,526.00,526.00,186.00,0.00,0
1,1,0.00,1.00,2104.00,420.00,420.00,68.00,0.00,0
2,2,0.00,1.00,1902.00,581.00,581.00,139.00,0.00,0
3,3,0.00,2.00,846.00,698.00,698.00,194.00,0.00,0
4,4,0.00,4.00,1548.00,328.00,328.00,91.00,0.00,0
5,5,0.00,4.00,418.00,484.00,484.00,214.00,66.00,1
6,6,0.00,2.00,1158.00,387.00,387.00,68.00,0.00,0
7,7,0.00,2.00,1624.00,343.00,343.00,76.00,0.00,0
8,8,0.00,2.00,2968.00,547.00,547.00,61.00,0.00,0
9,9,0.00,2.00,2664.00,675.00,675.00,148.00,0.00,0
