JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,645.00,645.00,226.00,0.00,0
1,1,0.00,2.00,448.00,380.00,380.00,64.00,0.00,0
2,2,0.00,2.00,2888.00,1000.00,1000.00,485.00,0.00,0
3,3,0.00,1.00,2916.00,1111.00,1111.00,528.00,0.00,0
4,4,0.00,4.00,794.00,748.00,748.00,127.00,0.00,0
5,5,0.00,2.00,818.00,719.00,719.00,159.00,0.00,0
6,6,59.00,2.00,1457.00,456.00,397.00,129.00,0.00,0
7,7,353.00,1.00,823.00,736.00,383.00,53.00,0.00,0
8,8,417.00,2.00,2953.00,990.00,573.00,182.00,0.00,0
9,9,563.00,2.00,1745.00,855.00,292.00,32.00,0.00,0
