JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,815.00,815.00,238.00,0.00,0
1,1,0.00,2.00,1824.00,541.00,541.00,207.00,0.00,0
2,2,0.00,2.00,2904.00,906.00,906.00,353.00,0.00,0
3,3,0.00,4.00,2208.00,1024.00,1024.00,647.00,0.00,0
4,4,0.00,2.00,1472.00,458.00,458.00,144.00,0.00,0
5,5,0.00,2.00,1984.00,658.00,658.00,305.00,0.00,0
6,6,0.00,2.00,508.00,483.00,483.00,74.00,0.00,0
7,7,0.00,4.00,3368.00,1175.00,1175.00,631.00,0.00,0
8,8,0.00,2.00,3304.00,917.00,917.00,352.00,0.00,0
9,9,0.00,4.00,2512.00,979.00,979.00,556.00,0.00,0
10,10,0.00,2.00,694.00,629.00,629.00,118.00,0.00,0
11,11,0.00,2.00,1338.00,564.00,564.00,211.00,0.00,0
12,12,0.00,4.00,1290.00,270.00,270.00,58.00,0.00,0
13,13,0.00,1.00,808.00,681.00,681.00,133.00,0.00,0
14,14,0.00,1.00,1872.00,527.00,527.00,168.00,0.00,0
15,15,0.00,1.00,3520.00,1065.00,1065.00,462.00,0.00,0
16,16,48.00,2.00,766.00,759.00,711.00,152.00,0.00,0
17,17,110.00,4.00,2210.00,936.00,826.00,371.00,0.00,0
18,18,125.00,2.00,541.00,628.00,503.00,171.00,87.00,1
19,19,134.00,2.00,3318.00,1002.00,868.00,367.00,0.00,0
20,20,142.00,1.00,640.00,766.00,624.00,298.00,126.00,1
21,21,190.00,2.00,1372.00,524.00,334.00,93.00,0.00,0
22,22,235.00,2.00,2617.00,1121.00,886.00,301.00,0.00,0
23,23,251.00,2.00,927.00,804.00,553.00,57.00,0.00,0
24,24,355.00,1.00,2431.00,930.00,575.00,143.00,0.00,0
