JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2056.00,786.00,786.00,331.00,0.00,0
1,1,0.00,2.00,2176.00,630.00,630.00,200.00,0.00,0
2,2,0.00,2.00,522.00,482.00,482.00,128.00,0.00,0
3,3,0.00,4.00,1816.00,448.00,448.00,155.00,0.00,0
4,4,0.00,2.00,3248.00,2332.00,2332.00,1835.00,0.00,0
5,5,0.00,1.00,1122.00,372.00,372.00,173.00,0.00,0
6,6,0.00,2.00,416.00,457.00,457.00,115.00,41.00,1
7,7,0.00,2.00,3184.00,1408.00,1408.00,922.00,0.00,0
8,8,0.00,2.00,532.00,472.00,472.00,86.00,0.00,0
9,9,0.00,4.00,2016.00,1125.00,1125.00,540.00,0.00,0
10,10,0.00,2.00,582.00,514.00,514.00,74.00,0.00,0
11,11,0.00,1.00,2592.00,1013.00,1013.00,651.00,0.00,0
12,12,0.00,1.00,832.00,891.00,891.00,314.00,59.00,1
13,13,61.00,2.00,1789.00,676.00,615.00,253.00,0.00,0
14,14,88.00,4.00,2728.00,1235.00,1147.00,684.00,0.00,0
15,15,190.00,2.00,1462.00,591.00,401.00,146.00,0.00,0
16,16,286.00,2.00,1044.00,1204.00,918.00,391.00,160.00,1
17,17,299.00,2.00,1565.00,863.00,564.00,223.00,0.00,0
18,18,352.00,4.00,2208.00,1040.00,688.00,381.00,0.00,0
19,19,476.00,2.00,2858.00,2076.00,1600.00,1116.00,0.00,0
20,20,479.00,2.00,953.00,967.00,488.00,141.00,14.00,1
21,21,495.00,4.00,1025.00,1178.00,683.00,292.00,153.00,1
22,22,498.00,1.00,1318.00,1496.00,998.00,286.00,178.00,1
23,23,528.00,2.00,2454.00,1296.00,768.00,396.00,0.00,0
24,24,557.00,4.00,2645.00,1319.00,762.00,490.00,0.00,0
25,25,573.00,2.00,2919.00,2119.00,1546.00,1084.00,0.00,0
26,26,580.00,2.00,2920.00,1879.00,1299.00,866.00,0.00,0
27,27,590.00,1.00,956.00,929.00,339.00,150.00,0.00,0
28,28,600.00,1.00,3136.00,1821.00,1221.00,805.00,0.00,0
29,29,608.00,2.00,1240.00,1138.00,530.00,137.00,0.00,0
30,30,635.00,4.00,1175.00,1203.00,568.00,192.00,28.00,1
31,31,692.00,2.00,3660.00,2865.00,2173.00,1684.00,0.00,0
32,32,695.00,2.00,1095.00,1202.00,507.00,175.00,107.00,1
33,33,740.00,1.00,1348.00,1471.00,731.00,262.00,123.00,1
34,34,752.00,2.00,2546.00,1796.00,1044.00,639.00,0.00,0
35,35,795.00,2.00,3275.00,1900.00,1105.00,750.00,0.00,0
36,36,885.00,2.00,2845.00,1587.00,702.00,443.00,0.00,0
37,37,953.00,2.00,2771.00,1727.00,774.00,414.00,0.00,0
38,38,954.00,2.00,2882.00,2042.00,1088.00,812.00,0.00,0
39,39,992.00,1.00,3842.00,2932.00,1940.00,1454.00,0.00,0
40,40,1002.00,2.00,3552.00,2270.00,1268.00,821.00,0.00,0
41,41,1019.00,2.00,3377.00,2722.00,1703.00,1250.00,0.00,0
42,42,1064.00,2.00,3392.00,2273.00,1209.00,729.00,0.00,0
43,43,1067.00,2.00,2879.00,1788.00,721.00,375.00,0.00,0
44,44,1133.00,2.00,2873.00,2242.00,1109.00,747.00,0.00,0
45,45,1137.00,1.00,2265.00,1386.00,249.00,59.00,0.00,0
46,46,1171.00,2.00,2797.00,1655.00,484.00,180.00,0.00,0
47,47,1172.00,1.00,4716.00,3803.00,2631.00,2048.00,0.00,0
48,48,1212.00,4.00,2478.00,1761.00,549.00,254.00,0.00,0
49,49,1303.00,4.00,4335.00,3103.00,1800.00,1327.00,0.00,0
50,50,1322.00,4.00,1650.00,1688.00,366.00,88.00,38.00,1
51,51,1373.00,4.00,3317.00,2365.00,992.00,656.00,0.00,0
52,52,1393.00,2.00,1979.00,1928.00,535.00,144.00,0.00,0
53,53,1415.00,2.00,2253.00,2206.00,791.00,191.00,0.00,0
54,54,1449.00,2.00,2571.00,1846.00,397.00,183.00,0.00,0
55,55,1462.00,4.00,1816.00,1900.00,438.00,199.00,84.00,1
56,56,1519.00,2.00,4135.00,2982.00,1463.00,942.00,0.00,0
57,57,1539.00,2.00,3091.00,1984.00,445.00,170.00,0.00,0
58,58,1607.00,2.00,2311.00,2248.00,641.00,184.00,0.00,0
59,59,1616.00,2.00,2070.00,1974.00,358.00,83.00,0.00,0
60,60,1632.00,4.00,3888.00,2894.00,1262.00,818.00,0.00,0
61,61,1634.00,4.00,4994.00,3587.00,1953.00,1459.00,0.00,0
62,62,1694.00,2.00,4638.00,2563.00,869.00,541.00,0.00,0
63,63,1732.00,1.00,4772.00,3391.00,1659.00,1147.00,0.00,0
64,64,1772.00,2.00,4070.00,2792.00,1020.00,585.00,0.00,0
65,65,1833.00,2.00,3513.00,2414.00,581.00,364.00,0.00,0
66,66,1912.00,2.00,2570.00,2463.00,551.00,96.00,0.00,0
67,67,1965.00,2.00,2741.00,2770.00,805.00,290.00,29.00,1
68,68,2001.00,2.00,2467.00,2490.00,489.00,143.00,23.00,1
69,69,2014.00,2.00,3586.00,2608.00,594.00,273.00,0.00,0
70,70,2051.00,2.00,2775.00,2881.00,830.00,296.00,106.00,1
71,71,2084.00,4.00,5148.00,2811.00,727.00,591.00,0.00,0
72,72,2086.00,2.00,2708.00,2973.00,887.00,365.00,265.00,1
73,73,2089.00,2.00,2445.00,2521.00,432.00,141.00,76.00,1
74,74,2129.00,1.00,2653.00,2675.00,546.00,192.00,22.00,1
75,75,2144.00,2.00,4192.00,2961.00,817.00,464.00,0.00,0
76,76,2183.00,1.00,4115.00,3191.00,1008.00,633.00,0.00,0
77,77,2318.00,1.00,3992.00,3135.00,817.00,490.00,0.00,0
78,78,2421.00,1.00,4605.00,3494.00,1073.00,623.00,0.00,0
79,79,2441.00,2.00,3293.00,3296.00,855.00,253.00,3.00,1
80,80,2486.00,2.00,4854.00,3176.00,690.00,287.00,0.00,0
81,81,2507.00,4.00,5235.00,3320.00,813.00,444.00,0.00,0
82,82,2590.00,4.00,4174.00,3112.00,522.00,287.00,0.00,0
83,83,2635.00,2.00,5267.00,3594.00,959.00,505.00,0.00,0
84,84,2715.00,2.00,4587.00,3469.00,754.00,364.00,0.00,0
85,85,2894.00,2.00,5312.00,3732.00,838.00,290.00,0.00,0
86,86,2916.00,1.00,3296.00,3293.00,377.00,86.00,0.00,0
87,87,2921.00,2.00,4977.00,3461.00,540.00,256.00,0.00,0
88,88,2967.00,2.00,5599.00,3664.00,697.00,287.00,0.00,0
89,89,2974.00,2.00,4462.00,3406.00,432.00,111.00,0.00,0
90,90,3018.00,2.00,4332.00,3520.00,502.00,226.00,0.00,0
