JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,792.00,792.00,589.00,0.00,0
1,1,0.00,2.00,2288.00,763.00,763.00,352.00,0.00,0
2,2,0.00,2.00,1470.00,576.00,576.00,218.00,0.00,0
3,3,0.00,1.00,1568.00,359.00,359.00,78.00,0.00,0
4,4,0.00,2.00,3304.00,1039.00,1039.00,484.00,0.00,0
5,5,0.00,2.00,576.00,568.00,568.00,149.00,0.00,0
6,6,53.00,2.00,1439.00,547.00,494.00,138.00,0.00,0
7,7,71.00,1.00,2799.00,865.00,794.00,423.00,0.00,0
8,8,77.00,4.00,495.00,517.00,440.00,174.00,22.00,1
9,9,302.00,4.00,2096.00,813.00,511.00,60.00,0.00,0
