JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,989.00,989.00,423.00,0.00,0
1,1,0.00,2.00,1476.00,520.00,520.00,195.00,0.00,0
2,2,0.00,2.00,980.00,755.00,755.00,125.00,0.00,0
3,3,0.00,2.00,1218.00,341.00,341.00,55.00,0.00,0
4,4,0.00,2.00,3424.00,1099.00,1099.00,525.00,0.00,0
5,5,0.00,2.00,1806.00,704.00,704.00,158.00,0.00,0
6,6,0.00,1.00,1836.00,695.00,695.00,268.00,0.00,0
7,7,0.00,4.00,1578.00,419.00,419.00,67.00,0.00,0
8,8,0.00,4.00,2080.00,674.00,674.00,386.00,0.00,0
9,9,0.00,2.00,1716.00,513.00,513.00,149.00,0.00,0
10,10,48.00,2.00,1656.00,528.00,480.00,251.00,0.00,0
11,11,126.00,2.00,2742.00,1244.00,1118.00,497.00,0.00,0
12,12,192.00,4.00,1290.00,558.00,366.00,117.00,0.00,0
13,13,242.00,2.00,878.00,792.00,550.00,83.00,0.00,0
14,14,374.00,2.00,1224.00,1346.00,972.00,353.00,122.00,1
15,15,516.00,1.00,1110.00,990.00,474.00,96.00,0.00,0
16,16,519.00,2.00,1137.00,1216.00,697.00,261.00,79.00,1
17,17,680.00,1.00,1378.00,1243.00,563.00,47.00,0.00,0
18,18,683.00,2.00,1053.00,986.00,303.00,41.00,0.00,0
19,19,700.00,2.00,3256.00,1435.00,735.00,197.00,0.00,0
20,20,745.00,2.00,1253.00,1240.00,495.00,202.00,0.00,0
21,21,888.00,2.00,3096.00,1424.00,536.00,154.00,0.00,0
22,22,888.00,4.00,1518.00,1625.00,737.00,201.00,107.00,1
23,23,974.00,1.00,3598.00,1556.00,582.00,128.00,0.00,0
24,24,1048.00,4.00,3920.00,1502.00,454.00,28.00,0.00,0
