JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,737.00,737.00,328.00,117.00,1
1,1,0.00,4.00,2632.00,755.00,755.00,303.00,0.00,0
2,2,0.00,2.00,1620.00,452.00,452.00,132.00,0.00,0
3,3,0.00,2.00,2088.00,444.00,444.00,107.00,0.00,0
4,4,0.00,2.00,538.00,539.00,539.00,171.00,1.00,1
5,5,0.00,4.00,432.00,318.00,318.00,80.00,0.00,0
6,6,0.00,4.00,814.00,716.00,716.00,208.00,0.00,0
7,7,0.00,2.00,1866.00,796.00,796.00,422.00,0.00,0
8,8,0.00,1.00,796.00,565.00,565.00,123.00,0.00,0
9,9,0.00,1.00,2408.00,647.00,647.00,201.00,0.00,0
10,10,58.00,2.00,694.00,392.00,334.00,77.00,0.00,0
11,11,115.00,2.00,3355.00,1016.00,901.00,440.00,0.00,0
12,12,191.00,1.00,3119.00,907.00,716.00,196.00,0.00,0
13,13,325.00,2.00,943.00,810.00,485.00,87.00,0.00,0
14,14,364.00,2.00,946.00,817.00,453.00,99.00,0.00,0
