MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1119.00,3694.00,0.768,88
M1,1381.00,3432.00,0.713,82
M2,1777.00,3036.00,0.631,74
M3,1545.00,3268.00,0.679,85
M4,1336.00,3477.00,0.722,82
M5,1413.00,3400.00,0.706,86
M6,1364.00,3449.00,0.717,77
M7,1553.00,3260.00,0.677,80
M8,1486.00,3327.00,0.691,83
M9,1404.00,3409.00,0.708,84
M10,1613.00,3200.00,0.665,77
M11,1153.00,3660.00,0.760,93
M12,1416.00,3397.00,0.706,87
M13,1232.00,3581.00,0.744,88
M14,1418.00,3395.00,0.705,80
M15,1402.00,3411.00,0.709,85
