MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1635.00,4404.00,0.729,79
M1,1369.00,4670.00,0.773,82
M2,1465.00,4574.00,0.757,82
M3,1367.00,4672.00,0.774,88
M4,1565.00,4474.00,0.741,84
M5,1467.00,4572.00,0.757,83
M6,1545.00,4494.00,0.744,82
M7,1855.00,4184.00,0.693,76
M8,1192.00,4847.00,0.803,90
M9,1687.00,4352.00,0.721,83
M10,1207.00,4832.00,0.800,82
M11,1527.00,4512.00,0.747,85
M12,1894.00,4145.00,0.686,78
M13,1610.00,4429.00,0.733,84
M14,1678.00,4361.00,0.722,79
M15,1683.00,4356.00,0.721,82
