MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1279.00,3530.00,0.734,77
M1,951.00,3858.00,0.802,83
M2,1296.00,3513.00,0.731,79
M3,1381.00,3428.00,0.713,82
M4,1406.00,3403.00,0.708,76
M5,1300.00,3509.00,0.730,81
M6,1528.00,3281.00,0.682,75
M7,1010.00,3799.00,0.790,87
M8,1304.00,3505.00,0.729,75
M9,1037.00,3772.00,0.784,87
M10,1129.00,3680.00,0.765,86
M11,1102.00,3707.00,0.771,85
M12,1355.00,3454.00,0.718,79
M13,1450.00,3359.00,0.698,79
M14,1364.00,3445.00,0.716,79
M15,939.00,3870.00,0.805,89
