JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,630.00,630.00,132.00,0.00,0
1,1,0.00,4.00,2358.00,1042.00,1042.00,463.00,0.00,0
2,2,0.00,2.00,2112.00,1437.00,1437.00,1067.00,0.00,0
3,3,0.00,2.00,2744.00,1148.00,1148.00,741.00,0.00,0
4,4,0.00,2.00,614.00,436.00,436.00,85.00,0.00,0
5,5,0.00,2.00,3192.00,1227.00,1227.00,765.00,0.00,0
6,6,0.00,2.00,1688.00,476.00,476.00,211.00,0.00,0
7,7,0.00,4.00,740.00,587.00,587.00,172.00,0.00,0
8,8,0.00,1.00,2264.00,692.00,692.00,293.00,0.00,0
9,9,0.00,2.00,458.00,438.00,438.00,160.00,0.00,0
10,10,0.00,2.00,1452.00,369.00,369.00,111.00,0.00,0
11,11,0.00,2.00,1560.00,480.00,480.00,232.00,0.00,0
12,12,0.00,1.00,408.00,252.00,252.00,22.00,0.00,0
13,13,0.00,4.00,782.00,717.00,717.00,301.00,0.00,0
14,14,0.00,2.00,1794.00,849.00,849.00,523.00,0.00,0
15,15,0.00,2.00,774.00,694.00,694.00,216.00,0.00,0
16,16,28.00,2.00,1912.00,782.00,754.00,398.00,0.00,0
17,17,33.00,2.00,529.00,523.00,490.00,174.00,0.00,0
18,18,76.00,2.00,1546.00,526.00,450.00,163.00,0.00,0
19,19,162.00,2.00,1922.00,614.00,452.00,239.00,0.00,0
20,20,181.00,2.00,2109.00,662.00,481.00,174.00,0.00,0
21,21,261.00,1.00,1893.00,707.00,446.00,200.00,0.00,0
22,22,284.00,2.00,768.00,714.00,430.00,128.00,0.00,0
23,23,312.00,4.00,2920.00,1373.00,1061.00,642.00,0.00,0
24,24,330.00,2.00,2682.00,1199.00,869.00,567.00,0.00,0
25,25,338.00,1.00,2818.00,1062.00,724.00,344.00,0.00,0
26,26,344.00,2.00,3400.00,1235.00,891.00,450.00,0.00,0
