JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1074.00,1074.00,566.00,0.00,0
1,1,0.00,2.00,1476.00,490.00,490.00,163.00,0.00,0
2,2,0.00,2.00,980.00,753.00,753.00,160.00,0.00,0
3,3,0.00,2.00,1218.00,554.00,554.00,156.00,0.00,0
4,4,0.00,2.00,3424.00,1013.00,1013.00,497.00,0.00,0
5,5,0.00,2.00,1806.00,708.00,708.00,294.00,0.00,0
6,6,0.00,1.00,1836.00,481.00,481.00,135.00,0.00,0
7,7,0.00,4.00,1578.00,459.00,459.00,118.00,0.00,0
8,8,0.00,4.00,2080.00,856.00,856.00,552.00,0.00,0
9,9,0.00,2.00,1716.00,645.00,645.00,303.00,0.00,0
10,10,48.00,2.00,1656.00,396.00,348.00,145.00,0.00,0
11,11,126.00,2.00,2742.00,1234.00,1108.00,557.00,0.00,0
12,12,192.00,4.00,1290.00,559.00,367.00,106.00,0.00,0
13,13,242.00,2.00,878.00,826.00,584.00,115.00,0.00,0
14,14,374.00,2.00,1224.00,1250.00,876.00,334.00,26.00,1
15,15,516.00,1.00,1110.00,985.00,469.00,15.00,0.00,0
16,16,519.00,2.00,1137.00,1021.00,502.00,79.00,0.00,0
17,17,680.00,1.00,1378.00,1341.00,661.00,152.00,0.00,0
18,18,683.00,2.00,1053.00,1157.00,474.00,239.00,104.00,1
19,19,700.00,2.00,3256.00,1478.00,778.00,235.00,0.00,0
20,20,745.00,2.00,1253.00,1212.00,467.00,118.00,0.00,0
21,21,888.00,2.00,3096.00,1433.00,545.00,131.00,0.00,0
22,22,888.00,4.00,1518.00,1521.00,633.00,230.00,3.00,1
23,23,974.00,1.00,3598.00,1519.00,545.00,139.00,0.00,0
24,24,1048.00,4.00,3920.00,1553.00,505.00,134.00,0.00,0
