JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,654.00,654.00,269.00,0.00,0
1,1,0.00,2.00,1554.00,559.00,559.00,196.00,0.00,0
2,2,0.00,2.00,1698.00,679.00,679.00,320.00,0.00,0
3,3,0.00,2.00,1888.00,460.00,460.00,216.00,0.00,0
4,4,0.00,1.00,786.00,842.00,842.00,320.00,56.00,1
5,5,0.00,4.00,1344.00,502.00,502.00,259.00,0.00,0
6,6,0.00,2.00,2864.00,848.00,848.00,432.00,0.00,0
7,7,0.00,1.00,2736.00,708.00,708.00,293.00,0.00,0
8,8,0.00,2.00,2118.00,666.00,666.00,267.00,0.00,0
9,9,0.00,1.00,1872.00,603.00,603.00,217.00,0.00,0
10,10,0.00,2.00,810.00,700.00,700.00,259.00,0.00,0
11,11,0.00,2.00,2028.00,688.00,688.00,313.00,0.00,0
12,12,0.00,1.00,434.00,365.00,365.00,101.00,0.00,0
13,13,0.00,2.00,3296.00,867.00,867.00,359.00,0.00,0
14,14,0.00,4.00,2264.00,665.00,665.00,335.00,0.00,0
15,15,0.00,1.00,420.00,356.00,356.00,70.00,0.00,0
16,16,8.00,2.00,2544.00,663.00,655.00,252.00,0.00,0
17,17,45.00,2.00,2901.00,839.00,794.00,376.00,0.00,0
18,18,64.00,2.00,2134.00,796.00,732.00,349.00,0.00,0
19,19,66.00,2.00,2202.00,876.00,810.00,368.00,0.00,0
20,20,84.00,4.00,772.00,613.00,529.00,118.00,0.00,0
21,21,116.00,2.00,2210.00,776.00,660.00,289.00,0.00,0
22,22,163.00,2.00,2395.00,442.00,279.00,80.00,0.00,0
23,23,216.00,2.00,1020.00,928.00,712.00,178.00,0.00,0
24,24,222.00,4.00,1028.00,867.00,645.00,122.00,0.00,0
