MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1428.00,4221.00,0.747,95
M1,1714.00,3935.00,0.697,89
M2,1656.00,3993.00,0.707,90
M3,1626.00,4023.00,0.712,86
M4,1781.00,3868.00,0.685,85
M5,1535.00,4114.00,0.728,87
M6,1712.00,3937.00,0.697,83
M7,1637.00,4012.00,0.710,89
M8,1812.00,3837.00,0.679,88
M9,1866.00,3783.00,0.670,85
M10,1990.00,3659.00,0.648,82
M11,1931.00,3718.00,0.658,81
M12,2137.00,3512.00,0.622,79
M13,1734.00,3915.00,0.693,85
M14,2017.00,3632.00,0.643,80
M15,1811.00,3838.00,0.679,88
