MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1554.00,3918.00,0.716,83
M1,1994.00,3478.00,0.636,86
M2,1813.00,3659.00,0.669,80
M3,1603.00,3869.00,0.707,91
M4,1967.00,3505.00,0.641,83
M5,2216.00,3256.00,0.595,77
M6,1768.00,3704.00,0.677,84
M7,1750.00,3722.00,0.680,86
M8,1898.00,3574.00,0.653,79
M9,1483.00,3989.00,0.729,89
M10,1921.00,3551.00,0.649,79
M11,1977.00,3495.00,0.639,80
M12,1764.00,3708.00,0.678,89
M13,1958.00,3514.00,0.642,78
M14,1659.00,3813.00,0.697,87
M15,1929.00,3543.00,0.647,80
