JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2632.00,532.00,532.00,109.00,0.00,0
1,1,0.00,2.00,2896.00,569.00,569.00,137.00,0.00,0
2,2,0.00,2.00,700.00,594.00,594.00,97.00,0.00,0
3,3,0.00,1.00,540.00,490.00,490.00,150.00,0.00,0
4,4,0.00,2.00,1896.00,361.00,361.00,63.00,0.00,0
5,5,0.00,4.00,3032.00,623.00,623.00,140.00,0.00,0
6,6,0.00,1.00,1632.00,216.00,216.00,73.00,0.00,0
7,7,0.00,2.00,1744.00,346.00,346.00,62.00,0.00,0
8,8,0.00,2.00,2120.00,531.00,531.00,175.00,0.00,0
9,9,0.00,2.00,2094.00,563.00,563.00,67.00,0.00,0
