JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2640.00,962.00,962.00,572.00,0.00,0
1,1,0.00,2.00,514.00,360.00,360.00,36.00,0.00,0
2,2,0.00,2.00,1932.00,684.00,684.00,278.00,0.00,0
3,3,0.00,4.00,1620.00,498.00,498.00,128.00,0.00,0
4,4,0.00,1.00,2152.00,529.00,529.00,216.00,0.00,0
5,5,0.00,2.00,3000.00,1160.00,1160.00,686.00,0.00,0
6,6,0.00,4.00,2286.00,1042.00,1042.00,513.00,0.00,0
7,7,0.00,1.00,1614.00,617.00,617.00,260.00,0.00,0
8,8,0.00,4.00,1464.00,733.00,733.00,395.00,0.00,0
9,9,0.00,1.00,736.00,815.00,815.00,337.00,79.00,1
10,10,0.00,4.00,642.00,789.00,789.00,275.00,147.00,1
11,11,0.00,2.00,2672.00,811.00,811.00,289.00,0.00,0
12,12,0.00,2.00,1746.00,627.00,627.00,268.00,0.00,0
13,13,0.00,2.00,1740.00,889.00,889.00,556.00,0.00,0
14,14,0.00,2.00,2118.00,718.00,718.00,277.00,0.00,0
15,15,0.00,4.00,1912.00,645.00,645.00,329.00,0.00,0
16,16,65.00,2.00,417.00,384.00,319.00,87.00,0.00,0
17,17,88.00,2.00,2760.00,1386.00,1298.00,817.00,0.00,0
18,18,102.00,2.00,1806.00,583.00,481.00,169.00,0.00,0
19,19,103.00,2.00,2671.00,1667.00,1564.00,1016.00,0.00,0
20,20,143.00,2.00,1283.00,592.00,449.00,135.00,0.00,0
21,21,157.00,4.00,637.00,648.00,491.00,132.00,11.00,1
22,22,229.00,1.00,1957.00,855.00,626.00,289.00,0.00,0
23,23,276.00,2.00,1656.00,690.00,414.00,154.00,0.00,0
24,24,388.00,2.00,1088.00,988.00,600.00,83.00,0.00,0
25,25,456.00,2.00,2744.00,1156.00,700.00,368.00,0.00,0
26,26,474.00,4.00,1126.00,1010.00,536.00,108.00,0.00,0
27,27,481.00,4.00,3129.00,1489.00,1008.00,612.00,0.00,0
28,28,521.00,1.00,1277.00,1207.00,686.00,217.00,0.00,0
29,29,544.00,1.00,1096.00,906.00,362.00,30.00,0.00,0
30,30,568.00,2.00,1408.00,1387.00,819.00,251.00,0.00,0
31,31,613.00,4.00,3157.00,1670.00,1057.00,704.00,0.00,0
32,32,622.00,2.00,2734.00,1415.00,793.00,386.00,0.00,0
33,33,638.00,2.00,2942.00,1477.00,839.00,393.00,0.00,0
34,34,662.00,2.00,1066.00,1282.00,620.00,238.00,216.00,1
35,35,685.00,2.00,2717.00,1357.00,672.00,395.00,0.00,0
36,36,713.00,4.00,2915.00,951.00,238.00,185.00,0.00,0
37,37,741.00,2.00,1551.00,1567.00,826.00,281.00,16.00,1
38,38,746.00,2.00,2114.00,1134.00,388.00,68.00,0.00,0
39,39,776.00,2.00,3168.00,1581.00,805.00,395.00,0.00,0
40,40,862.00,2.00,3304.00,1744.00,882.00,382.00,0.00,0
41,41,935.00,2.00,2831.00,1576.00,641.00,280.00,0.00,0
42,42,1013.00,4.00,4685.00,3470.00,2457.00,1894.00,0.00,0
43,43,1021.00,2.00,3331.00,1927.00,906.00,470.00,0.00,0
44,44,1022.00,2.00,1668.00,1555.00,533.00,117.00,0.00,0
45,45,1049.00,4.00,2657.00,1852.00,803.00,416.00,0.00,0
46,46,1097.00,1.00,3345.00,1941.00,844.00,449.00,0.00,0
47,47,1154.00,1.00,1696.00,1776.00,622.00,297.00,80.00,1
48,48,1163.00,4.00,3395.00,2013.00,850.00,441.00,0.00,0
49,49,1187.00,4.00,4019.00,2298.00,1111.00,698.00,0.00,0
50,50,1191.00,2.00,1917.00,1881.00,690.00,219.00,0.00,0
51,51,1237.00,1.00,3679.00,1971.00,734.00,461.00,0.00,0
52,52,1253.00,2.00,4157.00,2635.00,1382.00,964.00,0.00,0
53,53,1289.00,2.00,1679.00,1782.00,493.00,197.00,103.00,1
54,54,1290.00,1.00,1800.00,1824.00,534.00,230.00,24.00,1
55,55,1303.00,4.00,2193.00,2232.00,929.00,347.00,39.00,1
56,56,1351.00,2.00,3943.00,2334.00,983.00,595.00,0.00,0
57,57,1351.00,2.00,1911.00,1952.00,601.00,162.00,41.00,1
58,58,1355.00,4.00,2003.00,2230.00,875.00,426.00,227.00,1
59,59,1358.00,1.00,3974.00,2323.00,965.00,534.00,0.00,0
60,60,1372.00,2.00,2992.00,2208.00,836.00,534.00,0.00,0
61,61,1388.00,2.00,2762.00,1915.00,527.00,260.00,0.00,0
62,62,1442.00,1.00,4042.00,2218.00,776.00,388.00,0.00,0
63,63,1501.00,2.00,2307.00,2123.00,622.00,170.00,0.00,0
64,64,1508.00,1.00,2884.00,1970.00,462.00,231.00,0.00,0
65,65,1571.00,1.00,3563.00,2467.00,896.00,559.00,0.00,0
66,66,1580.00,2.00,3920.00,2705.00,1125.00,675.00,0.00,0
67,67,1641.00,2.00,3591.00,2340.00,699.00,306.00,0.00,0
68,68,1641.00,2.00,2081.00,2051.00,410.00,96.00,0.00,0
69,69,1651.00,1.00,2365.00,2347.00,696.00,167.00,0.00,0
70,70,1684.00,2.00,4108.00,2486.00,802.00,413.00,0.00,0
71,71,1684.00,1.00,2244.00,2191.00,507.00,105.00,0.00,0
72,72,1818.00,2.00,3066.00,2256.00,438.00,216.00,0.00,0
73,73,1836.00,2.00,5220.00,3596.00,1760.00,1208.00,0.00,0
74,74,1837.00,2.00,4173.00,2609.00,772.00,404.00,0.00,0
75,75,1880.00,2.00,2368.00,2350.00,470.00,172.00,0.00,0
76,76,2011.00,2.00,2619.00,2631.00,620.00,201.00,12.00,1
77,77,2017.00,2.00,3865.00,2516.00,499.00,244.00,0.00,0
78,78,2043.00,2.00,4147.00,2710.00,667.00,367.00,0.00,0
79,79,2084.00,1.00,2720.00,2660.00,576.00,201.00,0.00,0
80,80,2085.00,4.00,4341.00,2910.00,825.00,441.00,0.00,0
81,81,2089.00,2.00,4663.00,3389.00,1300.00,803.00,0.00,0
82,82,2102.00,2.00,5158.00,3957.00,1855.00,1328.00,0.00,0
83,83,2160.00,2.00,3624.00,2805.00,645.00,359.00,0.00,0
84,84,2200.00,2.00,4328.00,3446.00,1246.00,937.00,0.00,0
85,85,2258.00,2.00,3154.00,3181.00,923.00,404.00,27.00,1
86,86,2258.00,1.00,2892.00,2885.00,627.00,266.00,0.00,0
87,87,2259.00,4.00,4123.00,2979.00,720.00,458.00,0.00,0
88,88,2290.00,4.00,4132.00,3091.00,801.00,430.00,0.00,0
89,89,2310.00,2.00,4080.00,3568.00,1258.00,799.00,0.00,0
90,90,2318.00,2.00,4442.00,3757.00,1439.00,941.00,0.00,0
91,91,2318.00,2.00,4454.00,3284.00,966.00,570.00,0.00,0
92,92,2326.00,4.00,2880.00,2887.00,561.00,171.00,7.00,1
93,93,2338.00,2.00,2692.00,2736.00,398.00,140.00,44.00,1
94,94,2362.00,2.00,3586.00,2722.00,360.00,155.00,0.00,0
95,95,2386.00,2.00,5042.00,3573.00,1187.00,748.00,0.00,0
96,96,2398.00,2.00,3064.00,3136.00,738.00,246.00,72.00,1
97,97,2402.00,2.00,3536.00,2781.00,379.00,173.00,0.00,0
98,98,2414.00,2.00,2814.00,2920.00,506.00,287.00,106.00,1
99,99,2433.00,1.00,3099.00,3071.00,638.00,271.00,0.00,0
100,100,2438.00,2.00,3232.00,3228.00,790.00,275.00,0.00,0
101,101,2474.00,1.00,3054.00,3249.00,775.00,421.00,195.00,1
102,102,2477.00,2.00,2881.00,3017.00,540.00,307.00,136.00,1
103,103,2508.00,1.00,4710.00,3232.00,724.00,302.00,0.00,0
104,104,2529.00,2.00,5697.00,3709.00,1180.00,698.00,0.00,0
105,105,2542.00,4.00,4302.00,3188.00,646.00,347.00,0.00,0
106,106,2577.00,2.00,5505.00,3446.00,869.00,461.00,0.00,0
107,107,2577.00,2.00,5007.00,3575.00,998.00,482.00,0.00,0
108,108,2588.00,2.00,4316.00,3143.00,555.00,331.00,0.00,0
109,109,2596.00,2.00,5820.00,3969.00,1373.00,835.00,0.00,0
110,110,2633.00,1.00,4175.00,3208.00,575.00,263.00,0.00,0
111,111,2641.00,2.00,4825.00,3269.00,628.00,314.00,0.00,0
112,112,2660.00,2.00,3660.00,3719.00,1059.00,498.00,59.00,1
113,113,2669.00,2.00,6237.00,3966.00,1297.00,698.00,0.00,0
114,114,2675.00,1.00,5347.00,3502.00,827.00,417.00,0.00,0
115,115,2707.00,4.00,3351.00,3415.00,708.00,291.00,64.00,1
116,116,2736.00,1.00,4920.00,3698.00,962.00,491.00,0.00,0
117,117,2773.00,2.00,3437.00,3328.00,555.00,181.00,0.00,0
118,118,2776.00,4.00,3210.00,3131.00,355.00,112.00,0.00,0
119,119,2833.00,2.00,5169.00,3426.00,593.00,274.00,0.00,0
