JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,1060.00,1060.00,659.00,0.00,0
1,1,0.00,4.00,2072.00,492.00,492.00,81.00,0.00,0
2,2,0.00,2.00,2880.00,923.00,923.00,484.00,0.00,0
3,3,0.00,2.00,3248.00,1765.00,1765.00,1325.00,0.00,0
4,4,0.00,2.00,1122.00,383.00,383.00,140.00,0.00,0
5,5,0.00,2.00,416.00,456.00,456.00,127.00,40.00,1
6,6,0.00,2.00,3184.00,1118.00,1118.00,686.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,180.00,0.00,0
8,8,0.00,2.00,2016.00,945.00,945.00,543.00,0.00,0
9,9,0.00,2.00,582.00,521.00,521.00,151.00,0.00,0
10,10,0.00,2.00,2592.00,784.00,784.00,379.00,0.00,0
11,11,0.00,2.00,832.00,647.00,647.00,156.00,0.00,0
12,12,0.00,4.00,1728.00,402.00,402.00,163.00,0.00,0
13,13,61.00,1.00,2701.00,1261.00,1200.00,743.00,0.00,0
14,14,88.00,2.00,1360.00,546.00,458.00,220.00,0.00,0
15,15,190.00,2.00,948.00,913.00,723.00,204.00,0.00,0
16,16,286.00,1.00,1552.00,888.00,602.00,308.00,0.00,0
17,17,299.00,1.00,2155.00,938.00,639.00,391.00,0.00,0
18,18,352.00,4.00,2734.00,1380.00,1028.00,545.00,0.00,0
19,19,476.00,1.00,950.00,856.00,380.00,125.00,0.00,0
20,20,479.00,4.00,1009.00,1024.00,545.00,135.00,15.00,1
21,21,495.00,4.00,1315.00,1279.00,784.00,193.00,0.00,0
22,22,498.00,1.00,2424.00,1659.00,1161.00,757.00,0.00,0
23,23,528.00,1.00,2616.00,1347.00,819.00,559.00,0.00,0
24,24,557.00,2.00,2903.00,1972.00,1415.00,975.00,0.00,0
25,25,573.00,4.00,2913.00,2143.00,1570.00,1049.00,0.00,0
26,26,580.00,4.00,946.00,883.00,303.00,15.00,0.00,0
27,27,590.00,2.00,3126.00,1623.00,1033.00,659.00,0.00,0
28,28,600.00,2.00,1232.00,1232.00,632.00,222.00,0.00,0
29,29,608.00,2.00,1148.00,1194.00,586.00,239.00,46.00,1
30,30,635.00,2.00,3603.00,2753.00,2118.00,1682.00,0.00,0
31,31,692.00,2.00,1092.00,1126.00,434.00,116.00,34.00,1
32,32,695.00,2.00,1303.00,1354.00,659.00,253.00,51.00,1
33,33,740.00,4.00,2534.00,1588.00,848.00,475.00,0.00,0
34,34,752.00,2.00,3232.00,1993.00,1241.00,915.00,0.00,0
35,35,795.00,4.00,2755.00,1355.00,560.00,314.00,0.00,0
36,36,885.00,2.00,2703.00,1461.00,576.00,248.00,0.00,0
37,37,953.00,2.00,2881.00,1783.00,830.00,556.00,0.00,0
38,38,954.00,4.00,3804.00,2749.00,1795.00,1287.00,0.00,0
39,39,992.00,2.00,3542.00,2096.00,1104.00,579.00,0.00,0
40,40,1002.00,2.00,3360.00,2523.00,1521.00,1074.00,0.00,0
41,41,1019.00,4.00,3347.00,2403.00,1384.00,995.00,0.00,0
42,42,1064.00,1.00,2876.00,2035.00,971.00,571.00,0.00,0
43,43,1067.00,1.00,2807.00,1762.00,695.00,384.00,0.00,0
44,44,1133.00,2.00,2261.00,1430.00,297.00,39.00,0.00,0
45,45,1137.00,4.00,2763.00,1706.00,569.00,245.00,0.00,0
46,46,1171.00,1.00,4715.00,3395.00,2224.00,1708.00,0.00,0
47,47,1172.00,2.00,2438.00,1660.00,488.00,242.00,0.00,0
48,48,1212.00,2.00,4244.00,2901.00,1689.00,1237.00,0.00,0
49,49,1303.00,2.00,1631.00,1683.00,380.00,106.00,52.00,1
50,50,1322.00,4.00,3266.00,2267.00,945.00,580.00,0.00,0
51,51,1373.00,4.00,1959.00,1901.00,528.00,168.00,0.00,0
52,52,1393.00,2.00,2231.00,1902.00,509.00,170.00,0.00,0
53,53,1415.00,2.00,2537.00,1775.00,360.00,132.00,0.00,0
54,54,1449.00,2.00,1803.00,1806.00,357.00,84.00,3.00,1
55,55,1462.00,2.00,4078.00,2939.00,1477.00,999.00,0.00,0
56,56,1519.00,2.00,3071.00,1886.00,367.00,127.00,0.00,0
57,57,1539.00,4.00,2243.00,2105.00,566.00,117.00,0.00,0
58,58,1607.00,2.00,2061.00,1924.00,317.00,63.00,0.00,0
59,59,1616.00,4.00,3872.00,2703.00,1087.00,648.00,0.00,0
60,60,1632.00,2.00,4992.00,3484.00,1852.00,1298.00,0.00,0
61,61,1634.00,2.00,4578.00,2757.00,1123.00,721.00,0.00,0
62,62,1694.00,2.00,4734.00,3220.00,1526.00,1119.00,0.00,0
63,63,1732.00,2.00,4030.00,3136.00,1404.00,966.00,0.00,0
64,64,1772.00,2.00,3452.00,2246.00,474.00,207.00,0.00,0
65,65,1833.00,2.00,2491.00,2570.00,737.00,240.00,79.00,1
66,66,1912.00,1.00,2688.00,2666.00,754.00,186.00,0.00,0
67,67,1965.00,2.00,2431.00,2305.00,340.00,59.00,0.00,0
68,68,2001.00,2.00,3573.00,2743.00,742.00,448.00,0.00,0
69,69,2014.00,2.00,2738.00,2670.00,656.00,204.00,0.00,0
70,70,2051.00,4.00,5115.00,3085.00,1034.00,612.00,0.00,0
71,71,2084.00,1.00,2706.00,2921.00,837.00,298.00,215.00,1
72,72,2086.00,2.00,2442.00,2378.00,292.00,32.00,0.00,0
73,73,2089.00,2.00,2613.00,2676.00,587.00,271.00,63.00,1
74,74,2129.00,2.00,4177.00,3076.00,947.00,610.00,0.00,0
75,75,2144.00,2.00,4076.00,2666.00,522.00,187.00,0.00,0
76,76,2183.00,2.00,3857.00,2861.00,678.00,373.00,0.00,0
77,77,2318.00,1.00,4502.00,2883.00,565.00,359.00,0.00,0
78,78,2421.00,2.00,3273.00,3132.00,711.00,162.00,0.00,0
79,79,2441.00,1.00,4809.00,3369.00,928.00,562.00,0.00,0
80,80,2486.00,2.00,5214.00,3364.00,878.00,456.00,0.00,0
81,81,2507.00,4.00,4091.00,3068.00,561.00,329.00,0.00,0
82,82,2590.00,4.00,5222.00,3599.00,1009.00,613.00,0.00,0
83,83,2635.00,1.00,4507.00,3166.00,531.00,160.00,0.00,0
84,84,2715.00,1.00,5133.00,3573.00,858.00,374.00,0.00,0
85,85,2894.00,2.00,3274.00,3242.00,348.00,30.00,0.00,0
86,86,2916.00,2.00,4972.00,3488.00,572.00,215.00,0.00,0
87,87,2921.00,2.00,5553.00,3476.00,555.00,169.00,0.00,0
88,88,2967.00,2.00,4455.00,3367.00,400.00,127.00,0.00,0
89,89,2974.00,1.00,4288.00,3337.00,363.00,97.00,0.00,0
90,90,3018.00,2.00,3622.00,3574.00,556.00,138.00,0.00,0
91,91,3177.00,2.00,4677.00,3618.00,441.00,104.00,0.00,0
92,92,3320.00,2.00,4490.00,3581.00,261.00,8.00,0.00,0
93,93,3325.00,2.00,5683.00,3858.00,533.00,63.00,0.00,0
94,94,3329.00,1.00,3855.00,3737.00,408.00,79.00,0.00,0
95,95,3374.00,4.00,5158.00,3778.00,404.00,115.00,0.00,0
96,96,3407.00,2.00,5575.00,3876.00,469.00,82.00,0.00,0
97,97,3427.00,2.00,6339.00,3912.00,485.00,42.00,0.00,0
98,98,3442.00,2.00,4060.00,3921.00,479.00,87.00,0.00,0
99,99,3470.00,1.00,3926.00,3776.00,306.00,36.00,0.00,0
100,100,3604.00,1.00,6668.00,4324.00,720.00,213.00,0.00,0
101,101,3611.00,2.00,4261.00,4017.00,406.00,26.00,0.00,0
