JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,872.00,872.00,308.00,0.00,0
1,1,0.00,2.00,1824.00,568.00,568.00,252.00,0.00,0
2,2,0.00,2.00,2904.00,815.00,815.00,360.00,0.00,0
3,3,0.00,4.00,2208.00,651.00,651.00,366.00,0.00,0
4,4,0.00,2.00,1472.00,440.00,440.00,135.00,0.00,0
5,5,0.00,2.00,1984.00,533.00,533.00,188.00,0.00,0
6,6,0.00,2.00,508.00,606.00,606.00,185.00,98.00,1
7,7,0.00,4.00,3368.00,1111.00,1111.00,507.00,0.00,0
8,8,0.00,2.00,3304.00,970.00,970.00,333.00,0.00,0
9,9,0.00,4.00,2512.00,686.00,686.00,246.00,0.00,0
10,10,0.00,2.00,694.00,670.00,670.00,139.00,0.00,0
11,11,0.00,2.00,1338.00,535.00,535.00,282.00,0.00,0
12,12,0.00,4.00,1290.00,271.00,271.00,47.00,0.00,0
13,13,0.00,1.00,808.00,877.00,877.00,219.00,69.00,1
14,14,0.00,1.00,1872.00,431.00,431.00,100.00,0.00,0
15,15,0.00,1.00,3520.00,909.00,909.00,337.00,0.00,0
16,16,48.00,2.00,766.00,714.00,666.00,205.00,0.00,0
17,17,110.00,4.00,2210.00,819.00,709.00,271.00,0.00,0
18,18,125.00,2.00,541.00,571.00,446.00,166.00,30.00,1
19,19,134.00,2.00,3318.00,1012.00,878.00,396.00,0.00,0
20,20,142.00,1.00,640.00,740.00,598.00,202.00,100.00,1
21,21,190.00,2.00,1372.00,527.00,337.00,85.00,0.00,0
22,22,235.00,2.00,2617.00,1112.00,877.00,274.00,0.00,0
23,23,251.00,2.00,927.00,809.00,558.00,114.00,0.00,0
24,24,355.00,1.00,2431.00,1122.00,767.00,261.00,0.00,0
