MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1320.00,3483.00,0.725,80
M1,956.00,3847.00,0.801,86
M2,1193.00,3610.00,0.752,82
M3,1369.00,3434.00,0.715,81
M4,1361.00,3442.00,0.717,77
M5,1416.00,3387.00,0.705,84
M6,1501.00,3302.00,0.687,74
M7,1187.00,3616.00,0.753,82
M8,1462.00,3341.00,0.696,74
M9,1103.00,3700.00,0.770,87
M10,993.00,3810.00,0.793,92
M11,1270.00,3533.00,0.736,85
M12,1324.00,3479.00,0.724,83
M13,1454.00,3349.00,0.697,73
M14,1561.00,3242.00,0.675,78
M15,1174.00,3629.00,0.756,82
