JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,420.00,296.00,296.00,232.00,0.00,0
1,1,0.00,2.00,496.00,178.00,178.00,122.00,0.00,0
2,2,0.00,2.00,424.00,129.00,129.00,81.00,0.00,0
3,3,0.00,1.00,318.00,203.00,203.00,156.00,0.00,0
4,4,0.00,2.00,68.00,64.00,64.00,34.00,0.00,0
5,5,0.00,2.00,228.00,62.00,62.00,28.00,0.00,0
6,6,0.00,2.00,96.00,75.00,75.00,33.00,0.00,0
7,7,0.00,2.00,312.00,107.00,107.00,60.00,0.00,0
8,8,0.00,2.00,488.00,141.00,141.00,85.00,0.00,0
9,9,0.00,1.00,94.00,72.00,72.00,29.00,0.00,0
10,10,3.00,2.00,399.00,97.00,94.00,34.00,0.00,0
11,11,3.00,2.00,309.00,139.00,136.00,90.00,0.00,0
12,12,4.00,2.00,316.00,99.00,95.00,60.00,0.00,0
13,13,10.00,2.00,60.00,56.00,46.00,25.00,0.00,0
14,14,10.00,2.00,132.00,89.00,79.00,24.00,0.00,0
15,15,13.00,4.00,133.00,137.00,124.00,70.00,4.00,1
16,16,24.00,2.00,352.00,107.00,83.00,46.00,0.00,0
17,17,27.00,2.00,119.00,96.00,69.00,27.00,0.00,0
18,18,43.00,4.00,113.00,87.00,44.00,13.00,0.00,0
19,19,43.00,4.00,169.00,166.00,123.00,66.00,0.00,0
20,20,43.00,2.00,235.00,98.00,55.00,26.00,0.00,0
21,21,68.00,4.00,308.00,118.00,50.00,14.00,0.00,0
22,22,68.00,2.00,130.00,110.00,42.00,14.00,0.00,0
23,23,69.00,1.00,317.00,131.00,62.00,34.00,0.00,0
24,24,72.00,2.00,336.00,207.00,135.00,106.00,0.00,0
25,25,72.00,2.00,118.00,111.00,39.00,19.00,0.00,0
26,26,86.00,2.00,558.00,193.00,107.00,53.00,0.00,0
27,27,104.00,2.00,190.00,178.00,74.00,35.00,0.00,0
28,28,113.00,1.00,175.00,148.00,35.00,7.00,0.00,0
29,29,113.00,4.00,389.00,258.00,145.00,103.00,0.00,0
30,30,116.00,2.00,218.00,214.00,98.00,52.00,0.00,0
31,31,118.00,1.00,316.00,219.00,101.00,71.00,0.00,0
32,32,120.00,2.00,190.00,174.00,54.00,22.00,0.00,0
33,33,120.00,2.00,258.00,240.00,120.00,56.00,0.00,0
34,34,125.00,1.00,169.00,160.00,35.00,16.00,0.00,0
35,35,137.00,4.00,513.00,263.00,126.00,83.00,0.00,0
36,36,147.00,1.00,255.00,243.00,96.00,47.00,0.00,0
37,37,148.00,2.00,210.00,197.00,49.00,21.00,0.00,0
38,38,148.00,1.00,292.00,240.00,92.00,26.00,0.00,0
39,39,152.00,4.00,236.00,228.00,76.00,39.00,0.00,0
40,40,162.00,4.00,292.00,271.00,109.00,50.00,0.00,0
41,41,165.00,2.00,429.00,289.00,124.00,86.00,0.00,0
42,42,175.00,2.00,511.00,362.00,187.00,137.00,0.00,0
43,43,185.00,2.00,545.00,399.00,214.00,173.00,0.00,0
44,44,216.00,1.00,290.00,255.00,39.00,5.00,0.00,0
45,45,223.00,2.00,559.00,338.00,115.00,65.00,0.00,0
46,46,235.00,2.00,475.00,343.00,108.00,72.00,0.00,0
47,47,241.00,4.00,673.00,449.00,208.00,159.00,0.00,0
48,48,255.00,4.00,531.00,324.00,69.00,27.00,0.00,0
49,49,259.00,1.00,359.00,333.00,74.00,29.00,0.00,0
50,50,267.00,2.00,321.00,323.00,56.00,32.00,2.00,1
51,51,269.00,1.00,541.00,383.00,114.00,83.00,0.00,0
52,52,270.00,4.00,494.00,299.00,29.00,4.00,0.00,0
53,53,270.00,2.00,678.00,489.00,219.00,172.00,0.00,0
54,54,275.00,2.00,387.00,366.00,91.00,41.00,0.00,0
55,55,278.00,2.00,396.00,386.00,108.00,55.00,0.00,0
56,56,282.00,1.00,612.00,370.00,88.00,39.00,0.00,0
57,57,299.00,2.00,421.00,393.00,94.00,39.00,0.00,0
58,58,311.00,2.00,791.00,543.00,232.00,177.00,0.00,0
59,59,317.00,1.00,383.00,350.00,33.00,3.00,0.00,0
60,60,318.00,2.00,366.00,348.00,30.00,9.00,0.00,0
61,61,324.00,1.00,564.00,451.00,127.00,91.00,0.00,0
62,62,331.00,2.00,553.00,410.00,79.00,45.00,0.00,0
63,63,333.00,4.00,705.00,477.00,144.00,88.00,0.00,0
64,64,338.00,4.00,930.00,632.00,294.00,226.00,0.00,0
65,65,338.00,4.00,412.00,399.00,61.00,28.00,0.00,0
66,66,347.00,2.00,533.00,391.00,44.00,16.00,0.00,0
67,67,347.00,4.00,747.00,473.00,126.00,80.00,0.00,0
68,68,351.00,2.00,815.00,598.00,247.00,194.00,0.00,0
69,69,362.00,4.00,802.00,608.00,246.00,196.00,0.00,0
70,70,362.00,2.00,618.00,413.00,51.00,22.00,0.00,0
