JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,1338.00,1338.00,882.00,628.00,1
1,1,0.00,4.00,1688.00,933.00,933.00,568.00,0.00,0
2,2,0.00,2.00,2032.00,506.00,506.00,138.00,0.00,0
3,3,0.00,4.00,2094.00,940.00,940.00,281.00,0.00,0
4,4,0.00,2.00,698.00,1258.00,1258.00,672.00,560.00,1
5,5,0.00,2.00,1456.00,640.00,640.00,319.00,0.00,0
6,6,0.00,1.00,466.00,691.00,691.00,471.00,225.00,1
7,7,0.00,4.00,2168.00,796.00,796.00,391.00,0.00,0
8,8,0.00,2.00,2760.00,831.00,831.00,370.00,0.00,0
9,9,0.00,1.00,480.00,1031.00,1031.00,720.00,551.00,1
10,10,0.00,1.00,2148.00,748.00,748.00,189.00,0.00,0
11,11,0.00,2.00,2464.00,801.00,801.00,279.00,0.00,0
12,12,0.00,2.00,1696.00,652.00,652.00,292.00,0.00,0
13,13,15.00,2.00,1735.00,842.00,827.00,507.00,0.00,0
14,14,42.00,2.00,772.00,1402.00,1360.00,680.00,630.00,1
15,15,62.00,2.00,1796.00,932.00,870.00,449.00,0.00,0
16,16,74.00,2.00,2234.00,711.00,637.00,206.00,0.00,0
17,17,89.00,2.00,2849.00,862.00,773.00,215.00,0.00,0
18,18,141.00,2.00,3261.00,935.00,794.00,218.00,0.00,0
19,19,262.00,1.00,2758.00,981.00,719.00,258.00,0.00,0
20,20,291.00,2.00,823.00,1164.00,873.00,528.00,341.00,1
21,21,428.00,4.00,930.00,1364.00,936.00,457.00,434.00,1
22,22,539.00,1.00,2883.00,1010.00,471.00,68.00,0.00,0
23,23,581.00,2.00,3477.00,1247.00,666.00,125.00,0.00,0
24,24,602.00,4.00,2994.00,1160.00,558.00,107.00,0.00,0
