JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,653.00,653.00,138.00,0.00,0
1,1,0.00,2.00,1554.00,808.00,808.00,426.00,0.00,0
2,2,0.00,2.00,1698.00,610.00,610.00,141.00,0.00,0
3,3,0.00,2.00,1888.00,443.00,443.00,122.00,0.00,0
4,4,0.00,1.00,786.00,1135.00,1135.00,627.00,349.00,1
5,5,0.00,4.00,1344.00,568.00,568.00,178.00,0.00,0
6,6,0.00,2.00,2864.00,677.00,677.00,218.00,0.00,0
7,7,0.00,1.00,2736.00,935.00,935.00,304.00,0.00,0
8,8,0.00,2.00,2118.00,929.00,929.00,350.00,0.00,0
9,9,0.00,1.00,1872.00,1091.00,1091.00,505.00,0.00,0
10,10,0.00,2.00,810.00,1182.00,1182.00,679.00,372.00,1
11,11,0.00,2.00,2028.00,736.00,736.00,235.00,0.00,0
12,12,0.00,1.00,434.00,829.00,829.00,561.00,395.00,1
13,13,0.00,2.00,3296.00,754.00,754.00,147.00,0.00,0
14,14,0.00,4.00,2264.00,614.00,614.00,189.00,0.00,0
15,15,0.00,1.00,420.00,947.00,947.00,676.00,527.00,1
16,16,8.00,2.00,2544.00,600.00,592.00,164.00,0.00,0
17,17,45.00,2.00,2901.00,906.00,861.00,282.00,0.00,0
18,18,64.00,2.00,2134.00,787.00,723.00,317.00,0.00,0
19,19,66.00,2.00,2202.00,982.00,916.00,298.00,0.00,0
20,20,84.00,4.00,772.00,976.00,892.00,470.00,204.00,1
21,21,116.00,2.00,2210.00,711.00,595.00,102.00,0.00,0
22,22,163.00,2.00,2395.00,346.00,183.00,58.00,0.00,0
23,23,216.00,2.00,1020.00,1071.00,855.00,260.00,51.00,1
24,24,222.00,4.00,1028.00,1045.00,823.00,361.00,17.00,1
