JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,745.00,745.00,293.00,0.00,0
1,1,0.00,4.00,2094.00,563.00,563.00,111.00,0.00,0
2,2,0.00,2.00,806.00,646.00,646.00,59.00,0.00,0
3,3,0.00,1.00,354.00,311.00,311.00,119.00,0.00,0
4,4,0.00,2.00,1824.00,307.00,307.00,84.00,0.00,0
5,5,0.00,2.00,2216.00,454.00,454.00,118.00,0.00,0
6,6,0.00,2.00,2552.00,545.00,545.00,146.00,0.00,0
7,7,0.00,2.00,502.00,509.00,509.00,89.00,7.00,1
8,8,0.00,4.00,422.00,283.00,283.00,54.00,0.00,0
9,9,0.00,2.00,2214.00,552.00,552.00,97.00,0.00,0
