MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2009.00,4064.00,0.669,96
M1,2617.00,3456.00,0.569,80
M2,2374.00,3699.00,0.609,86
M3,2055.00,4018.00,0.662,95
M4,2580.00,3493.00,0.575,80
M5,2440.00,3633.00,0.598,87
M6,1989.00,4084.00,0.672,93
M7,2403.00,3670.00,0.604,82
M8,2565.00,3508.00,0.578,81
M9,2533.00,3540.00,0.583,80
M10,2188.00,3885.00,0.640,88
M11,2333.00,3740.00,0.616,81
M12,2280.00,3793.00,0.625,93
M13,2235.00,3838.00,0.632,90
M14,2254.00,3819.00,0.629,90
M15,2228.00,3845.00,0.633,93
