JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,805.00,805.00,316.00,0.00,0
1,1,0.00,2.00,1824.00,413.00,413.00,114.00,0.00,0
2,2,0.00,2.00,2904.00,989.00,989.00,458.00,0.00,0
3,3,0.00,4.00,2208.00,670.00,670.00,322.00,0.00,0
4,4,0.00,2.00,1472.00,331.00,331.00,14.00,0.00,0
5,5,0.00,2.00,1984.00,527.00,527.00,210.00,0.00,0
6,6,0.00,2.00,508.00,472.00,472.00,118.00,0.00,0
7,7,0.00,4.00,3368.00,969.00,969.00,452.00,0.00,0
8,8,0.00,2.00,3304.00,885.00,885.00,423.00,0.00,0
9,9,0.00,4.00,2512.00,736.00,736.00,363.00,0.00,0
10,10,0.00,2.00,694.00,674.00,674.00,182.00,0.00,0
11,11,0.00,2.00,1338.00,465.00,465.00,145.00,0.00,0
12,12,0.00,4.00,1290.00,425.00,425.00,160.00,0.00,0
13,13,0.00,1.00,808.00,621.00,621.00,102.00,0.00,0
14,14,0.00,1.00,1872.00,530.00,530.00,250.00,0.00,0
15,15,0.00,1.00,3520.00,1058.00,1058.00,566.00,0.00,0
16,16,48.00,2.00,766.00,751.00,703.00,224.00,0.00,0
17,17,110.00,4.00,2210.00,772.00,662.00,250.00,0.00,0
18,18,125.00,2.00,541.00,719.00,594.00,310.00,178.00,1
19,19,134.00,2.00,3318.00,1013.00,879.00,375.00,0.00,0
20,20,142.00,1.00,640.00,723.00,581.00,173.00,83.00,1
21,21,190.00,2.00,1372.00,678.00,488.00,259.00,0.00,0
22,22,235.00,2.00,2617.00,974.00,739.00,273.00,0.00,0
23,23,251.00,2.00,927.00,835.00,584.00,114.00,0.00,0
24,24,355.00,1.00,2431.00,897.00,542.00,82.00,0.00,0
