JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,652.00,652.00,202.00,0.00,0
1,1,0.00,2.00,2288.00,462.00,462.00,147.00,0.00,0
2,2,0.00,2.00,1470.00,361.00,361.00,48.00,0.00,0
3,3,0.00,1.00,1568.00,266.00,266.00,30.00,0.00,0
4,4,0.00,2.00,3304.00,622.00,622.00,135.00,0.00,0
5,5,0.00,2.00,576.00,673.00,673.00,253.00,97.00,1
6,6,53.00,2.00,1439.00,661.00,608.00,323.00,0.00,0
7,7,71.00,1.00,2799.00,851.00,780.00,439.00,0.00,0
8,8,77.00,4.00,495.00,533.00,456.00,189.00,38.00,1
9,9,302.00,4.00,2096.00,778.00,476.00,139.00,0.00,0
