JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,729.00,729.00,307.00,0.00,0
1,1,0.00,4.00,3192.00,2034.00,2034.00,1531.00,0.00,0
2,2,0.00,4.00,3304.00,2324.00,2324.00,1865.00,0.00,0
3,3,0.00,4.00,878.00,772.00,772.00,211.00,0.00,0
4,4,0.00,4.00,618.00,542.00,542.00,160.00,0.00,0
5,5,0.00,2.00,1698.00,825.00,825.00,478.00,0.00,0
6,6,0.00,2.00,1758.00,708.00,708.00,296.00,0.00,0
7,7,0.00,1.00,414.00,316.00,316.00,50.00,0.00,0
8,8,0.00,1.00,1950.00,925.00,925.00,505.00,0.00,0
9,9,0.00,2.00,2112.00,982.00,982.00,564.00,0.00,0
10,10,0.00,2.00,1284.00,502.00,502.00,177.00,0.00,0
11,11,0.00,2.00,1470.00,619.00,619.00,273.00,0.00,0
12,12,0.00,4.00,614.00,679.00,679.00,192.00,65.00,1
13,13,27.00,2.00,1329.00,473.00,446.00,197.00,0.00,0
14,14,48.00,2.00,1816.00,562.00,514.00,268.00,0.00,0
15,15,61.00,1.00,1627.00,970.00,909.00,579.00,0.00,0
16,16,63.00,1.00,707.00,651.00,588.00,125.00,0.00,0
17,17,118.00,2.00,914.00,939.00,821.00,267.00,25.00,1
18,18,264.00,2.00,1002.00,1004.00,740.00,222.00,2.00,1
19,19,283.00,2.00,2579.00,1579.00,1296.00,953.00,0.00,0
20,20,319.00,1.00,925.00,818.00,499.00,115.00,0.00,0
21,21,379.00,2.00,2713.00,1659.00,1280.00,790.00,0.00,0
22,22,450.00,2.00,1226.00,1282.00,832.00,317.00,56.00,1
23,23,502.00,2.00,970.00,833.00,331.00,40.00,0.00,0
24,24,515.00,2.00,2155.00,1315.00,800.00,555.00,0.00,0
25,25,550.00,1.00,1912.00,975.00,425.00,173.00,0.00,0
26,26,579.00,2.00,2275.00,1138.00,559.00,312.00,0.00,0
27,27,605.00,2.00,1225.00,1104.00,499.00,158.00,0.00,0
28,28,606.00,2.00,3734.00,2574.00,1968.00,1516.00,0.00,0
29,29,655.00,4.00,2923.00,1861.00,1206.00,746.00,0.00,0
30,30,666.00,2.00,1118.00,1186.00,520.00,116.00,68.00,1
31,31,752.00,1.00,1370.00,1235.00,483.00,119.00,0.00,0
32,32,827.00,2.00,2399.00,1831.00,1004.00,651.00,0.00,0
