JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,569.00,569.00,199.00,0.00,0
1,1,0.00,2.00,3432.00,1272.00,1272.00,779.00,0.00,0
2,2,0.00,2.00,1932.00,704.00,704.00,304.00,0.00,0
3,3,0.00,4.00,2190.00,759.00,759.00,320.00,0.00,0
4,4,0.00,2.00,482.00,383.00,383.00,73.00,0.00,0
5,5,0.00,1.00,1984.00,502.00,502.00,114.00,0.00,0
6,6,0.00,1.00,576.00,432.00,432.00,110.00,0.00,0
7,7,0.00,2.00,2584.00,648.00,648.00,187.00,0.00,0
8,8,0.00,1.00,706.00,697.00,697.00,247.00,0.00,0
9,9,0.00,2.00,1440.00,402.00,402.00,153.00,0.00,0
10,10,58.00,2.00,1708.00,479.00,421.00,115.00,0.00,0
11,11,115.00,2.00,2531.00,791.00,676.00,313.00,0.00,0
12,12,191.00,1.00,3119.00,1271.00,1080.00,591.00,0.00,0
13,13,325.00,4.00,943.00,824.00,499.00,145.00,0.00,0
14,14,364.00,2.00,946.00,1060.00,696.00,377.00,114.00,1
15,15,398.00,2.00,1136.00,1048.00,650.00,211.00,0.00,0
16,16,470.00,1.00,3854.00,1416.00,946.00,439.00,0.00,0
17,17,481.00,4.00,1127.00,1084.00,603.00,168.00,0.00,0
18,18,541.00,2.00,1025.00,913.00,372.00,106.00,0.00,0
19,19,600.00,2.00,2142.00,1159.00,559.00,232.00,0.00,0
20,20,632.00,2.00,3002.00,1271.00,639.00,155.00,0.00,0
21,21,662.00,2.00,2606.00,1139.00,477.00,130.00,0.00,0
22,22,666.00,4.00,2646.00,1246.00,580.00,159.00,0.00,0
23,23,764.00,2.00,1404.00,1341.00,577.00,194.00,0.00,0
24,24,781.00,2.00,2347.00,1306.00,525.00,179.00,0.00,0
