JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,700.00,700.00,300.00,66.00,1
1,1,0.00,2.00,742.00,920.00,920.00,447.00,178.00,1
2,2,0.00,2.00,2682.00,874.00,874.00,316.00,0.00,0
3,3,0.00,2.00,2064.00,429.00,429.00,106.00,0.00,0
4,4,0.00,4.00,2296.00,648.00,648.00,295.00,0.00,0
5,5,0.00,1.00,2456.00,532.00,532.00,176.00,0.00,0
6,6,21.00,1.00,2221.00,751.00,730.00,396.00,0.00,0
7,7,121.00,4.00,1993.00,528.00,407.00,154.00,0.00,0
8,8,171.00,2.00,1401.00,491.00,320.00,79.00,0.00,0
9,9,177.00,2.00,1371.00,611.00,434.00,207.00,0.00,0
