MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1314.00,4761.00,0.784,85
M1,1643.00,4432.00,0.730,82
M2,1524.00,4551.00,0.749,84
M3,1591.00,4484.00,0.738,83
M4,1734.00,4341.00,0.715,81
M5,1207.00,4868.00,0.801,92
M6,1532.00,4543.00,0.748,84
M7,1034.00,5041.00,0.830,90
M8,1364.00,4711.00,0.775,91
M9,1647.00,4428.00,0.729,84
M10,1842.00,4233.00,0.697,77
M11,1364.00,4711.00,0.775,87
M12,1705.00,4370.00,0.719,79
M13,1340.00,4735.00,0.779,86
M14,1674.00,4401.00,0.724,82
M15,1145.00,4930.00,0.812,94
