JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,445.00,445.00,166.00,0.00,0
1,1,0.00,1.00,580.00,679.00,679.00,278.00,99.00,1
2,2,0.00,4.00,1434.00,379.00,379.00,101.00,0.00,0
3,3,0.00,2.00,2248.00,564.00,564.00,231.00,0.00,0
4,4,0.00,2.00,582.00,705.00,705.00,345.00,123.00,1
5,5,0.00,2.00,712.00,823.00,823.00,383.00,111.00,1
6,6,0.00,2.00,1662.00,484.00,484.00,208.00,0.00,0
7,7,0.00,2.00,1188.00,471.00,471.00,271.00,0.00,0
8,8,0.00,4.00,1464.00,476.00,476.00,171.00,0.00,0
9,9,0.00,2.00,706.00,835.00,835.00,340.00,129.00,1
10,10,0.00,1.00,2512.00,610.00,610.00,167.00,0.00,0
11,11,0.00,2.00,2016.00,531.00,531.00,270.00,0.00,0
12,12,0.00,2.00,2360.00,398.00,398.00,67.00,0.00,0
13,13,0.00,2.00,764.00,759.00,759.00,292.00,0.00,0
14,14,0.00,2.00,496.00,432.00,432.00,149.00,0.00,0
15,15,0.00,4.00,400.00,656.00,656.00,388.00,256.00,1
16,16,8.00,2.00,3024.00,658.00,650.00,154.00,0.00,0
17,17,37.00,2.00,895.00,934.00,897.00,370.00,39.00,1
18,18,58.00,2.00,1962.00,494.00,436.00,163.00,0.00,0
19,19,123.00,2.00,907.00,905.00,782.00,294.00,0.00,0
20,20,238.00,1.00,2022.00,638.00,400.00,170.00,0.00,0
21,21,265.00,4.00,781.00,895.00,630.00,306.00,114.00,1
22,22,267.00,1.00,3307.00,943.00,676.00,169.00,0.00,0
23,23,281.00,4.00,3089.00,934.00,653.00,122.00,0.00,0
24,24,327.00,2.00,1347.00,592.00,265.00,72.00,0.00,0
