JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,739.00,739.00,241.00,0.00,0
1,1,0.00,2.00,640.00,526.00,526.00,143.00,0.00,0
2,2,0.00,2.00,2304.00,1302.00,1302.00,803.00,0.00,0
3,3,0.00,2.00,1632.00,357.00,357.00,123.00,0.00,0
4,4,0.00,2.00,2448.00,1122.00,1122.00,743.00,0.00,0
5,5,0.00,2.00,1272.00,535.00,535.00,279.00,0.00,0
6,6,0.00,4.00,564.00,364.00,364.00,45.00,0.00,0
7,7,0.00,1.00,2752.00,1123.00,1123.00,737.00,0.00,0
8,8,0.00,2.00,624.00,464.00,464.00,153.00,0.00,0
9,9,0.00,2.00,720.00,682.00,682.00,244.00,0.00,0
10,10,0.00,2.00,1890.00,1007.00,1007.00,670.00,0.00,0
11,11,0.00,1.00,586.00,442.00,442.00,112.00,0.00,0
12,12,0.00,2.00,2504.00,813.00,813.00,484.00,0.00,0
13,13,40.00,1.00,884.00,896.00,856.00,277.00,12.00,1
14,14,60.00,2.00,560.00,642.00,582.00,220.00,82.00,1
15,15,62.00,2.00,2150.00,784.00,722.00,427.00,0.00,0
16,16,110.00,2.00,1904.00,859.00,749.00,378.00,0.00,0
17,17,248.00,2.00,956.00,900.00,652.00,170.00,0.00,0
18,18,289.00,2.00,949.00,840.00,551.00,131.00,0.00,0
19,19,327.00,2.00,877.00,850.00,523.00,132.00,0.00,0
20,20,390.00,1.00,904.00,889.00,499.00,193.00,0.00,0
21,21,435.00,2.00,2619.00,1756.00,1321.00,873.00,0.00,0
22,22,479.00,1.00,3039.00,1483.00,1004.00,615.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,182.00,0.00,0
24,24,499.00,2.00,1115.00,1071.00,572.00,134.00,0.00,0
25,25,546.00,4.00,1308.00,1132.00,586.00,176.00,0.00,0
26,26,550.00,2.00,1338.00,1519.00,969.00,458.00,181.00,1
27,27,671.00,4.00,1543.00,1490.00,819.00,264.00,0.00,0
28,28,697.00,4.00,1177.00,1072.00,375.00,79.00,0.00,0
29,29,746.00,1.00,2618.00,1496.00,750.00,401.00,0.00,0
30,30,766.00,2.00,3772.00,2074.00,1308.00,730.00,0.00,0
31,31,787.00,2.00,3315.00,1839.00,1052.00,642.00,0.00,0
32,32,906.00,4.00,3930.00,2200.00,1294.00,745.00,0.00,0
33,33,935.00,2.00,1519.00,1511.00,576.00,238.00,0.00,0
