JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,414.00,414.00,124.00,0.00,0
1,1,0.00,2.00,1880.00,358.00,358.00,102.00,0.00,0
2,2,0.00,4.00,2328.00,769.00,769.00,422.00,0.00,0
3,3,0.00,4.00,2584.00,903.00,903.00,551.00,0.00,0
4,4,0.00,2.00,2992.00,732.00,732.00,248.00,0.00,0
5,5,0.00,4.00,2112.00,463.00,463.00,139.00,0.00,0
6,6,0.00,2.00,2142.00,696.00,696.00,265.00,0.00,0
7,7,0.00,2.00,1308.00,465.00,465.00,209.00,0.00,0
8,8,0.00,2.00,440.00,329.00,329.00,78.00,0.00,0
9,9,0.00,2.00,1542.00,643.00,643.00,349.00,0.00,0
10,10,6.00,4.00,566.00,486.00,480.00,134.00,0.00,0
11,11,33.00,1.00,1413.00,519.00,486.00,249.00,0.00,0
12,12,56.00,4.00,2030.00,826.00,770.00,387.00,0.00,0
13,13,56.00,2.00,538.00,518.00,462.00,112.00,0.00,0
14,14,164.00,2.00,756.00,646.00,482.00,144.00,0.00,0
15,15,222.00,2.00,1326.00,526.00,304.00,49.00,0.00,0
16,16,361.00,1.00,2371.00,918.00,557.00,181.00,0.00,0
17,17,384.00,4.00,2202.00,1039.00,655.00,231.00,0.00,0
18,18,390.00,2.00,792.00,729.00,339.00,76.00,0.00,0
19,19,632.00,2.00,3424.00,1222.00,590.00,96.00,0.00,0
20,20,785.00,1.00,3385.00,1618.00,833.00,383.00,0.00,0
21,21,948.00,1.00,2664.00,1409.00,461.00,25.00,0.00,0
22,22,968.00,2.00,2606.00,1447.00,479.00,90.00,0.00,0
23,23,978.00,1.00,1796.00,1779.00,801.00,182.00,0.00,0
24,24,1039.00,2.00,1423.00,1311.00,272.00,22.00,0.00,0
25,25,1092.00,2.00,1544.00,1452.00,360.00,54.00,0.00,0
26,26,1142.00,1.00,1826.00,1839.00,697.00,223.00,13.00,1
27,27,1163.00,2.00,3293.00,1927.00,764.00,351.00,0.00,0
28,28,1190.00,2.00,1782.00,1761.00,571.00,182.00,0.00,0
29,29,1210.00,4.00,1638.00,1578.00,368.00,105.00,0.00,0
30,30,1268.00,4.00,2876.00,1794.00,526.00,135.00,0.00,0
31,31,1384.00,2.00,1854.00,1805.00,421.00,113.00,0.00,0
32,32,1472.00,4.00,3698.00,2059.00,587.00,159.00,0.00,0
33,33,1505.00,2.00,1923.00,1902.00,397.00,143.00,0.00,0
34,34,1506.00,1.00,2068.00,1947.00,441.00,122.00,0.00,0
35,35,1517.00,2.00,3875.00,2384.00,867.00,325.00,0.00,0
36,36,1545.00,2.00,3729.00,2149.00,604.00,183.00,0.00,0
37,37,1571.00,2.00,2201.00,2018.00,447.00,55.00,0.00,0
