JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,605.00,605.00,117.00,0.00,0
1,1,0.00,2.00,2106.00,675.00,675.00,162.00,0.00,0
2,2,0.00,2.00,1620.00,432.00,432.00,48.00,0.00,0
3,3,0.00,1.00,1698.00,612.00,612.00,149.00,0.00,0
4,4,0.00,1.00,3088.00,1052.00,1052.00,413.00,0.00,0
5,5,0.00,4.00,544.00,6046.00,6046.00,5712.00,5502.00,1
6,6,0.00,4.00,902.00,6177.00,6177.00,5573.00,5275.00,1
7,7,0.00,2.00,1848.00,623.00,623.00,154.00,0.00,0
8,8,0.00,1.00,2718.00,823.00,823.00,207.00,0.00,0
9,9,0.00,1.00,656.00,6099.00,6099.00,5657.00,5443.00,1
10,10,0.00,2.00,1188.00,602.00,602.00,274.00,0.00,0
11,11,0.00,1.00,2432.00,546.00,546.00,116.00,0.00,0
12,12,0.00,4.00,606.00,6033.00,6033.00,5649.00,5427.00,1
13,13,8.00,1.00,2258.00,940.00,932.00,428.00,0.00,0
14,14,47.00,2.00,2435.00,961.00,914.00,306.00,0.00,0
15,15,120.00,1.00,622.00,5855.00,5735.00,5446.00,5233.00,1
16,16,204.00,1.00,776.00,6044.00,5840.00,5486.00,5268.00,1
17,17,274.00,2.00,2770.00,1021.00,747.00,161.00,0.00,0
18,18,308.00,2.00,2612.00,1107.00,799.00,224.00,0.00,0
19,19,352.00,4.00,2476.00,1486.00,1134.00,574.00,0.00,0
20,20,367.00,1.00,2347.00,1258.00,891.00,448.00,0.00,0
21,21,395.00,4.00,781.00,6151.00,5756.00,5530.00,5370.00,1
22,22,402.00,2.00,2082.00,1161.00,759.00,396.00,0.00,0
23,23,499.00,2.00,1265.00,6289.00,5790.00,5313.00,5024.00,1
24,24,501.00,2.00,3101.00,1143.00,642.00,92.00,0.00,0
25,25,524.00,2.00,1194.00,6234.00,5710.00,5321.00,5040.00,1
26,26,594.00,4.00,1322.00,6271.00,5677.00,5221.00,4949.00,1
27,27,625.00,2.00,1279.00,6304.00,5679.00,5236.00,5025.00,1
28,28,625.00,2.00,1369.00,6182.00,5557.00,5084.00,4813.00,1
29,29,627.00,4.00,3603.00,1396.00,769.00,208.00,0.00,0
30,30,685.00,2.00,2383.00,1510.00,825.00,447.00,0.00,0
31,31,696.00,2.00,1532.00,6321.00,5625.00,5082.00,4789.00,1
32,32,846.00,2.00,2638.00,1364.00,518.00,220.00,0.00,0
33,33,886.00,2.00,1336.00,6291.00,5405.00,5107.00,4955.00,1
34,34,925.00,2.00,2765.00,1304.00,379.00,52.00,0.00,0
35,35,939.00,2.00,1587.00,6321.00,5382.00,4935.00,4734.00,1
36,36,1012.00,4.00,3292.00,1834.00,822.00,252.00,0.00,0
37,37,1029.00,1.00,2199.00,1430.00,401.00,133.00,0.00,0
38,38,1037.00,2.00,1497.00,6273.00,5236.00,4960.00,4776.00,1
39,39,1040.00,1.00,3362.00,1825.00,785.00,214.00,0.00,0
40,40,1116.00,4.00,2346.00,1582.00,466.00,177.00,0.00,0
41,41,1168.00,1.00,1942.00,6260.00,5092.00,4522.00,4318.00,1
42,42,1175.00,4.00,2927.00,1692.00,517.00,85.00,0.00,0
43,43,1199.00,4.00,2453.00,1651.00,452.00,106.00,0.00,0
44,44,1296.00,1.00,4112.00,2455.00,1159.00,517.00,0.00,0
45,45,1385.00,2.00,2057.00,6291.00,4906.00,4445.00,4234.00,1
46,46,1395.00,2.00,3555.00,2250.00,855.00,324.00,0.00,0
47,47,1395.00,1.00,2195.00,6327.00,4932.00,4453.00,4132.00,1
48,48,1426.00,2.00,3490.00,1913.00,487.00,302.00,0.00,0
49,49,1522.00,1.00,4410.00,2064.00,542.00,66.00,0.00,0
50,50,1581.00,1.00,3573.00,1838.00,257.00,107.00,0.00,0
51,51,1640.00,2.00,2446.00,6311.00,4671.00,4131.00,3865.00,1
52,52,1658.00,1.00,3374.00,2233.00,575.00,187.00,0.00,0
53,53,1690.00,2.00,2348.00,6327.00,4637.00,4287.00,3979.00,1
54,54,1691.00,4.00,4307.00,2322.00,631.00,142.00,0.00,0
55,55,1700.00,2.00,3364.00,2162.00,462.00,148.00,0.00,0
56,56,1704.00,2.00,2176.00,6386.00,4682.00,4368.00,4210.00,1
