MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1915.00,3669.00,0.657,87
M1,2028.00,3556.00,0.637,88
M2,1984.00,3600.00,0.645,89
M3,1970.00,3614.00,0.647,85
M4,2192.00,3392.00,0.607,81
M5,1803.00,3781.00,0.677,87
M6,1967.00,3617.00,0.648,86
M7,1724.00,3860.00,0.691,91
M8,1999.00,3585.00,0.642,89
M9,1998.00,3586.00,0.642,82
M10,1887.00,3697.00,0.662,90
M11,1995.00,3589.00,0.643,80
M12,1843.00,3741.00,0.670,88
M13,1866.00,3718.00,0.666,84
M14,2210.00,3374.00,0.604,78
M15,1692.00,3892.00,0.697,93
