JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,653.00,653.00,269.00,0.00,0
1,1,0.00,2.00,1888.00,448.00,448.00,200.00,0.00,0
2,2,0.00,4.00,964.00,851.00,851.00,263.00,0.00,0
3,3,0.00,2.00,1960.00,528.00,528.00,207.00,0.00,0
4,4,0.00,1.00,2412.00,1137.00,1137.00,618.00,0.00,0
5,5,0.00,2.00,802.00,754.00,754.00,246.00,0.00,0
6,6,0.00,2.00,570.00,455.00,455.00,118.00,0.00,0
7,7,0.00,2.00,1984.00,421.00,421.00,83.00,0.00,0
8,8,0.00,1.00,2448.00,930.00,930.00,531.00,0.00,0
9,9,0.00,1.00,1440.00,473.00,473.00,173.00,0.00,0
10,10,0.00,2.00,3192.00,1832.00,1832.00,1330.00,0.00,0
11,11,0.00,4.00,546.00,523.00,523.00,188.00,0.00,0
12,12,0.00,2.00,3456.00,1629.00,1629.00,1146.00,0.00,0
13,13,0.00,1.00,1338.00,439.00,439.00,177.00,0.00,0
14,14,0.00,1.00,732.00,689.00,689.00,183.00,0.00,0
15,15,0.00,2.00,3240.00,1127.00,1127.00,600.00,0.00,0
16,16,14.00,1.00,2264.00,740.00,726.00,214.00,0.00,0
17,17,33.00,4.00,1161.00,377.00,344.00,111.00,0.00,0
18,18,125.00,1.00,859.00,653.00,528.00,98.00,0.00,0
19,19,230.00,2.00,3014.00,1130.00,900.00,505.00,0.00,0
20,20,250.00,2.00,936.00,903.00,653.00,250.00,0.00,0
21,21,294.00,2.00,2592.00,1076.00,782.00,319.00,0.00,0
22,22,294.00,1.00,2742.00,1218.00,924.00,465.00,0.00,0
23,23,313.00,2.00,925.00,964.00,651.00,200.00,39.00,1
24,24,318.00,2.00,2350.00,1101.00,783.00,503.00,0.00,0
25,25,360.00,2.00,1136.00,1088.00,728.00,194.00,0.00,0
26,26,496.00,1.00,3528.00,1757.00,1261.00,769.00,0.00,0
27,27,518.00,2.00,3630.00,1268.00,750.00,439.00,0.00,0
28,28,541.00,2.00,2405.00,935.00,394.00,142.00,0.00,0
29,29,552.00,2.00,2478.00,1282.00,730.00,393.00,0.00,0
30,30,555.00,4.00,2459.00,1174.00,619.00,333.00,0.00,0
31,31,565.00,2.00,2863.00,1308.00,743.00,284.00,0.00,0
32,32,574.00,2.00,2966.00,1467.00,893.00,571.00,0.00,0
33,33,585.00,4.00,1337.00,1311.00,726.00,303.00,0.00,0
34,34,605.00,4.00,1413.00,1599.00,994.00,455.00,186.00,1
35,35,659.00,2.00,1125.00,1068.00,409.00,124.00,0.00,0
36,36,701.00,2.00,1781.00,1115.00,414.00,193.00,0.00,0
37,37,704.00,2.00,2720.00,1302.00,598.00,340.00,0.00,0
38,38,756.00,4.00,3364.00,1890.00,1134.00,737.00,0.00,0
39,39,794.00,4.00,3234.00,1443.00,649.00,267.00,0.00,0
40,40,837.00,2.00,1605.00,1421.00,584.00,122.00,0.00,0
41,41,861.00,1.00,3397.00,1806.00,945.00,531.00,0.00,0
42,42,879.00,1.00,4287.00,2163.00,1284.00,742.00,0.00,0
43,43,891.00,2.00,2229.00,1334.00,443.00,191.00,0.00,0
44,44,959.00,2.00,1705.00,1674.00,715.00,244.00,0.00,0
45,45,997.00,2.00,3595.00,2045.00,1048.00,549.00,0.00,0
46,46,1106.00,1.00,3378.00,1649.00,543.00,201.00,0.00,0
47,47,1132.00,2.00,2974.00,1714.00,582.00,210.00,0.00,0
48,48,1140.00,2.00,3332.00,2114.00,974.00,623.00,0.00,0
49,49,1144.00,4.00,2212.00,1549.00,405.00,148.00,0.00,0
50,50,1173.00,2.00,2535.00,1679.00,506.00,239.00,0.00,0
51,51,1183.00,1.00,4623.00,2675.00,1492.00,938.00,0.00,0
52,52,1220.00,2.00,1762.00,1630.00,410.00,118.00,0.00,0
53,53,1235.00,2.00,3539.00,2154.00,919.00,429.00,0.00,0
54,54,1241.00,4.00,2633.00,1696.00,455.00,170.00,0.00,0
55,55,1247.00,2.00,2267.00,1597.00,350.00,167.00,0.00,0
56,56,1255.00,2.00,1909.00,1935.00,680.00,247.00,26.00,1
57,57,1271.00,4.00,2035.00,1819.00,548.00,75.00,0.00,0
58,58,1273.00,4.00,2089.00,2038.00,765.00,249.00,0.00,0
59,59,1336.00,2.00,3976.00,2008.00,672.00,224.00,0.00,0
60,60,1378.00,1.00,3682.00,2051.00,673.00,315.00,0.00,0
61,61,1423.00,2.00,4511.00,2276.00,853.00,407.00,0.00,0
62,62,1502.00,4.00,2122.00,1986.00,484.00,100.00,0.00,0
63,63,1504.00,2.00,2856.00,1802.00,298.00,117.00,0.00,0
64,64,1563.00,1.00,3571.00,2073.00,510.00,196.00,0.00,0
65,65,1571.00,4.00,2453.00,2363.00,792.00,197.00,0.00,0
66,66,1577.00,4.00,3533.00,2100.00,523.00,91.00,0.00,0
67,67,1653.00,2.00,3609.00,2285.00,632.00,292.00,0.00,0
68,68,1720.00,2.00,4736.00,2780.00,1060.00,532.00,0.00,0
69,69,1785.00,4.00,2229.00,2107.00,322.00,48.00,0.00,0
70,70,1943.00,4.00,2473.00,2437.00,494.00,167.00,0.00,0
71,71,1961.00,4.00,3941.00,2484.00,523.00,122.00,0.00,0
72,72,1962.00,4.00,4978.00,2670.00,708.00,213.00,0.00,0
73,73,2055.00,2.00,2679.00,2658.00,603.00,167.00,0.00,0
74,74,2064.00,2.00,3942.00,2766.00,702.00,293.00,0.00,0
75,75,2094.00,2.00,2688.00,2714.00,620.00,165.00,26.00,1
76,76,2118.00,2.00,4134.00,2612.00,494.00,168.00,0.00,0
77,77,2136.00,1.00,2858.00,2737.00,601.00,153.00,0.00,0
78,78,2197.00,2.00,2665.00,2611.00,414.00,81.00,0.00,0
79,79,2339.00,2.00,3899.00,2635.00,296.00,72.00,0.00,0
80,80,2343.00,2.00,4375.00,2737.00,394.00,89.00,0.00,0
81,81,2359.00,1.00,3847.00,2940.00,581.00,257.00,0.00,0
82,82,2360.00,2.00,4322.00,2851.00,491.00,90.00,0.00,0
83,83,2403.00,2.00,3085.00,2948.00,545.00,133.00,0.00,0
84,84,2409.00,2.00,3009.00,2905.00,496.00,117.00,0.00,0
85,85,2425.00,2.00,4279.00,2931.00,506.00,182.00,0.00,0
86,86,2448.00,2.00,3242.00,3116.00,668.00,147.00,0.00,0
87,87,2536.00,2.00,3270.00,3091.00,555.00,89.00,0.00,0
88,88,2672.00,2.00,4344.00,3039.00,367.00,114.00,0.00,0
89,89,2751.00,1.00,3255.00,3161.00,410.00,77.00,0.00,0
90,90,2789.00,2.00,4451.00,3291.00,502.00,86.00,0.00,0
91,91,2789.00,4.00,3453.00,3362.00,573.00,120.00,0.00,0
92,92,2802.00,1.00,5472.00,3593.00,791.00,185.00,0.00,0
93,93,2847.00,2.00,3371.00,3178.00,331.00,17.00,0.00,0
94,94,2974.00,2.00,5822.00,3565.00,591.00,63.00,0.00,0
95,95,3029.00,4.00,3587.00,3568.00,539.00,200.00,0.00,0
96,96,3032.00,2.00,5720.00,4096.00,1064.00,504.00,0.00,0
97,97,3033.00,2.00,4593.00,3508.00,475.00,187.00,0.00,0
98,98,3050.00,1.00,5330.00,3553.00,503.00,98.00,0.00,0
99,99,3103.00,2.00,6503.00,4193.00,1090.00,482.00,0.00,0
100,100,3170.00,2.00,4946.00,3364.00,194.00,40.00,0.00,0
101,101,3191.00,1.00,4071.00,3888.00,697.00,160.00,0.00,0
102,102,3196.00,4.00,3670.00,3480.00,284.00,44.00,0.00,0
103,103,3200.00,2.00,6136.00,4322.00,1122.00,653.00,0.00,0
104,104,3217.00,2.00,6049.00,3807.00,590.00,154.00,0.00,0
105,105,3219.00,4.00,4755.00,3632.00,413.00,65.00,0.00,0
106,106,3259.00,2.00,5907.00,3820.00,561.00,125.00,0.00,0
107,107,3307.00,2.00,4201.00,4167.00,860.00,257.00,0.00,0
108,108,3398.00,2.00,6150.00,4353.00,955.00,565.00,0.00,0
109,109,3400.00,1.00,4690.00,3732.00,332.00,67.00,0.00,0
110,110,3412.00,2.00,6324.00,4308.00,896.00,475.00,0.00,0
111,111,3421.00,2.00,5713.00,4163.00,742.00,284.00,0.00,0
112,112,3505.00,1.00,5513.00,3977.00,472.00,171.00,0.00,0
113,113,3531.00,2.00,4977.00,3943.00,412.00,169.00,0.00,0
114,114,3561.00,2.00,6273.00,4269.00,708.00,254.00,0.00,0
115,115,3566.00,4.00,5180.00,4110.00,544.00,211.00,0.00,0
116,116,3576.00,2.00,4866.00,3994.00,418.00,124.00,0.00,0
117,117,3618.00,4.00,5136.00,4132.00,514.00,199.00,0.00,0
118,118,3625.00,2.00,5257.00,4179.00,554.00,253.00,0.00,0
119,119,3626.00,2.00,4194.00,4169.00,543.00,158.00,0.00,0
120,120,3638.00,1.00,4328.00,4238.00,600.00,196.00,0.00,0
121,121,3649.00,4.00,5697.00,4152.00,503.00,247.00,0.00,0
122,122,3654.00,2.00,6102.00,4470.00,816.00,270.00,0.00,0
123,123,3732.00,2.00,5476.00,4238.00,506.00,217.00,0.00,0
124,124,3770.00,4.00,6038.00,4537.00,767.00,318.00,0.00,0
125,125,3865.00,1.00,6833.00,4731.00,866.00,425.00,0.00,0
126,126,3875.00,2.00,4739.00,4447.00,572.00,81.00,0.00,0
127,127,3888.00,2.00,6816.00,4648.00,760.00,287.00,0.00,0
128,128,3892.00,4.00,5158.00,4211.00,319.00,114.00,0.00,0
129,129,3911.00,2.00,6399.00,4705.00,794.00,335.00,0.00,0
130,130,3926.00,1.00,7102.00,4741.00,815.00,294.00,0.00,0
131,131,3926.00,2.00,5414.00,4347.00,421.00,207.00,0.00,0
132,132,3968.00,1.00,5968.00,4523.00,555.00,252.00,0.00,0
133,133,3983.00,1.00,5487.00,4367.00,384.00,194.00,0.00,0
134,134,4119.00,4.00,5325.00,4600.00,481.00,197.00,0.00,0
135,135,4172.00,2.00,6804.00,4835.00,663.00,222.00,0.00,0
