JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,824.00,824.00,447.00,0.00,0
1,1,0.00,2.00,1554.00,469.00,469.00,187.00,0.00,0
2,2,0.00,2.00,1698.00,668.00,668.00,334.00,0.00,0
3,3,0.00,2.00,1888.00,395.00,395.00,141.00,0.00,0
4,4,0.00,1.00,786.00,716.00,716.00,248.00,0.00,0
5,5,0.00,4.00,1344.00,389.00,389.00,102.00,0.00,0
6,6,0.00,2.00,2864.00,791.00,791.00,360.00,0.00,0
7,7,0.00,1.00,2736.00,774.00,774.00,361.00,0.00,0
8,8,0.00,2.00,2118.00,585.00,585.00,153.00,0.00,0
9,9,0.00,1.00,1872.00,621.00,621.00,226.00,0.00,0
10,10,0.00,2.00,810.00,808.00,808.00,350.00,0.00,0
11,11,0.00,2.00,2028.00,758.00,758.00,352.00,0.00,0
12,12,0.00,1.00,434.00,320.00,320.00,82.00,0.00,0
13,13,0.00,2.00,3296.00,911.00,911.00,385.00,0.00,0
14,14,0.00,4.00,2264.00,614.00,614.00,232.00,0.00,0
15,15,0.00,1.00,420.00,404.00,404.00,134.00,0.00,0
16,16,8.00,2.00,2544.00,681.00,673.00,267.00,0.00,0
17,17,45.00,2.00,2901.00,859.00,814.00,431.00,0.00,0
18,18,64.00,2.00,2134.00,731.00,667.00,281.00,0.00,0
19,19,66.00,2.00,2202.00,647.00,581.00,169.00,0.00,0
20,20,84.00,4.00,772.00,591.00,507.00,91.00,0.00,0
21,21,116.00,2.00,2210.00,724.00,608.00,189.00,0.00,0
22,22,163.00,2.00,2395.00,457.00,294.00,127.00,0.00,0
23,23,216.00,2.00,1020.00,916.00,700.00,170.00,0.00,0
24,24,222.00,4.00,1028.00,904.00,682.00,215.00,0.00,0
