JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,707.00,707.00,228.00,0.00,0
1,1,0.00,2.00,2904.00,549.00,549.00,115.00,0.00,0
2,2,0.00,2.00,1760.00,522.00,522.00,171.00,0.00,0
3,3,0.00,2.00,2992.00,581.00,581.00,124.00,0.00,0
4,4,0.00,1.00,2136.00,563.00,563.00,130.00,0.00,0
5,5,0.00,4.00,1530.00,560.00,560.00,245.00,0.00,0
6,6,0.00,2.00,756.00,682.00,682.00,243.00,0.00,0
7,7,0.00,2.00,492.00,429.00,429.00,159.00,0.00,0
8,8,0.00,2.00,2464.00,435.00,435.00,57.00,0.00,0
9,9,0.00,4.00,1464.00,457.00,457.00,126.00,0.00,0
