MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1815.00,4258.00,0.701,103
M1,2539.00,3534.00,0.582,82
M2,2419.00,3654.00,0.602,81
M3,2085.00,3988.00,0.657,93
M4,2403.00,3670.00,0.604,82
M5,2009.00,4064.00,0.669,95
M6,2255.00,3818.00,0.629,87
M7,2428.00,3645.00,0.600,81
M8,2834.00,3239.00,0.533,74
M9,2572.00,3501.00,0.576,81
M10,2189.00,3884.00,0.640,90
M11,2304.00,3769.00,0.621,84
M12,1957.00,4116.00,0.678,97
M13,2249.00,3824.00,0.630,84
M14,2193.00,3880.00,0.639,92
M15,2250.00,3823.00,0.630,87
